Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
   506.792     576.138     602.575     675.723     inst_316:ZN
       n/a         n/a         n/a         n/a     inst_202:A1
   387.080     747.193     387.080         n/a      inst_636:Z
   339.161     346.401     736.611     736.894     inst_340:ZN
       n/a         n/a         n/a         n/a     inst_441:ZN
       n/a         n/a         n/a         n/a      inst_403:A
       n/a         n/a         n/a         n/a     inst_383:ZN
   444.790     519.208     657.686     723.653     inst_177:ZN
       n/a         n/a         n/a         n/a     inst_260:A1
   478.367     512.866     478.367     512.866     inst_159:A3
       n/a         n/a         n/a         n/a     inst_141:A2
       n/a         n/a         n/a         n/a      inst_465:A
       n/a         n/a         n/a         n/a     inst_128:ZN
       n/a         n/a         n/a         n/a      inst_507:A
       n/a         n/a         n/a         n/a      inst_464:A
       n/a         n/a         n/a         n/a     inst_282:A1
       n/a         n/a         n/a         n/a      inst_86:ZN
       n/a         n/a         n/a         n/a     inst_571:ZN
       n/a         n/a         n/a         n/a     inst_515:ZN
       n/a         n/a         n/a         n/a      inst_57:A2
       n/a         n/a         n/a         n/a     inst_249:A1
   590.436     542.465     590.436     542.465     inst_166:A3
       n/a         n/a         n/a         n/a     inst_560:RN
   455.067     454.249     455.067     454.249     inst_552:QN
       n/a         n/a         n/a         n/a      inst_483:A
   444.868     519.282     657.763     723.728     inst_336:A1
   499.617     483.126     499.617     483.126      inst_552:Q
       n/a         n/a         n/a         n/a      inst_552:D
   376.338     397.461     476.388     493.634     inst_174:A3
   436.290     471.431     710.892     703.716     inst_338:A1
   445.050     519.510     657.945     723.956     inst_340:A1
       n/a         n/a         n/a         n/a      inst_81:A2
       n/a         n/a         n/a         n/a     inst_356:ZN
       n/a         n/a         n/a         n/a     inst_157:A2
       n/a         n/a         n/a         n/a     inst_134:ZN
       n/a         n/a         n/a         n/a      inst_466:A
       n/a         n/a         n/a         n/a     inst_259:A1
   420.019     444.748     665.778     628.336      inst_21:A2
       n/a         n/a         n/a         n/a     inst_148:A1
       n/a         n/a         n/a         n/a      inst_518:A
       n/a         n/a         n/a         n/a     inst_281:A2
   172.169     528.414     172.169         n/a      inst_618:A
       n/a         n/a         n/a         n/a     inst_158:A3
    75.386     429.892      75.386         n/a      inst_585:Z
       n/a         n/a         n/a         n/a      inst_61:A1
       n/a         n/a         n/a         n/a      inst_18:A2
       n/a         n/a         n/a         n/a     inst_119:A2
       n/a         n/a         n/a         n/a     inst_289:A2
       n/a         n/a         n/a         n/a      inst_69:ZN
       n/a         n/a         n/a         n/a     inst_541:ZN
   570.001     540.118     570.001     540.118     inst_163:A3
       n/a         n/a         n/a         n/a     inst_211:A1
       n/a         n/a         n/a         n/a      inst_31:A3
       n/a         n/a         n/a         n/a      inst_541:A
       n/a         n/a         n/a         n/a     inst_457:ZN
   558.546     606.849     558.546     606.849     inst_311:ZN
       n/a         n/a         n/a         n/a      inst_356:A
       n/a         n/a         n/a         n/a     inst_264:ZN
       n/a         n/a         n/a         n/a      inst_439:A
       n/a         n/a         n/a         n/a      inst_24:A1
       n/a         n/a         n/a         n/a       inst_2:A2
       n/a         n/a         n/a         n/a     inst_285:A1
   357.285     337.506     357.285     337.506      inst_558:Q
       n/a         n/a         n/a         n/a      inst_360:A
       n/a         n/a         n/a         n/a      inst_84:A2
       n/a         n/a         n/a         n/a     inst_343:ZN
       n/a         n/a         n/a         n/a     inst_198:A1
       n/a         n/a         n/a         n/a     inst_565:A1
       n/a         n/a         n/a         n/a     inst_123:A3
       n/a         n/a         n/a         n/a      inst_25:A4
       n/a         n/a         n/a         n/a      inst_36:A2
   295.677     278.504     295.677     278.504      inst_554:Q
   505.225     426.076     709.680     638.993      inst_25:ZN
       n/a         n/a         n/a         n/a      inst_25:A3
       n/a         n/a         n/a         n/a      inst_25:A2
       n/a         n/a         n/a         n/a     inst_405:ZN
       n/a         n/a         n/a         n/a     inst_376:ZN
       n/a         n/a         n/a         n/a      inst_405:A
       n/a         n/a         n/a         n/a     inst_240:ZN
       n/a         n/a         n/a         n/a      inst_39:A2
       n/a         n/a         n/a         n/a      inst_452:A
   506.861     576.206     602.644     675.791     inst_180:A1
   435.608     465.688     648.527     670.143     inst_328:A2
       n/a         n/a         n/a         n/a     inst_240:A1
       n/a         n/a         n/a         n/a     inst_249:A2
       n/a         n/a         n/a         n/a     inst_442:ZN
       n/a         n/a         n/a         n/a     inst_272:ZN
   108.869     463.453     108.869         n/a      inst_589:A
   454.819     431.514     638.402     677.367     inst_326:ZN
       n/a         n/a         n/a         n/a     inst_241:ZN
   416.946     437.656     662.797     621.238     inst_326:A2
   449.797     492.238     449.797     492.238     inst_110:ZN
       n/a         n/a         n/a         n/a      inst_367:A
   481.433     427.062     481.433     427.062     inst_110:A1
       n/a         n/a         n/a         n/a     inst_420:ZN
   189.268     545.592     189.268         n/a      inst_613:Z
   449.768     420.945     633.356     666.720     inst_332:A2
       n/a         n/a         n/a         n/a      inst_353:A
       n/a         n/a         n/a         n/a     inst_110:A2
       n/a         n/a         n/a         n/a     inst_118:ZN
       n/a         n/a         n/a         n/a      inst_74:ZN
       n/a         n/a         n/a         n/a      inst_67:ZN
   427.810     392.038     427.810     392.038     inst_262:A2
       n/a         n/a         n/a         n/a      inst_74:A2
       n/a         n/a         n/a         n/a       inst_3:A3
       n/a         n/a         n/a         n/a     inst_288:ZN
       n/a         n/a         n/a         n/a     inst_396:ZN
       n/a         n/a         n/a         n/a      inst_99:A1
   459.000     422.964     459.000     422.964     inst_274:ZN
       n/a         n/a         n/a         n/a      inst_408:A
       n/a         n/a         n/a         n/a     inst_103:A2
       n/a         n/a         n/a         n/a      inst_99:A2
       n/a         n/a         n/a         n/a      inst_69:A1
       n/a         n/a         n/a         n/a     inst_373:ZN
       n/a         n/a         n/a         n/a      inst_82:ZN
       n/a         n/a         n/a         n/a      inst_82:A2
       n/a         n/a         n/a         n/a     inst_294:A2
   198.855     555.819     198.855         n/a     inst_561:CK
   478.311     512.815     478.311     512.815     inst_108:A2
       n/a         n/a         n/a         n/a     inst_268:ZN
       n/a         n/a         n/a         n/a     inst_582:A2
   173.258     529.430     173.258         n/a      inst_594:A
       n/a         n/a         n/a         n/a     inst_509:ZN
   225.962     582.802     225.962         n/a      inst_595:Z
   197.059     553.076     197.059         n/a      inst_595:A
       n/a         n/a         n/a         n/a     inst_283:A1
       n/a         n/a         n/a         n/a     inst_468:ZN
       n/a         n/a         n/a         n/a     inst_283:A2
       n/a         n/a         n/a         n/a     inst_270:A2
       n/a         n/a         n/a         n/a      inst_22:A4
   452.127     477.290     697.980     660.874     inst_182:ZN
   220.097     219.110     729.462     664.609     inst_334:ZN
       n/a         n/a         n/a         n/a      inst_31:ZN
       n/a         n/a         n/a         n/a     inst_438:ZN
       n/a         n/a         n/a         n/a      inst_22:ZN
       n/a         n/a         n/a         n/a     inst_460:ZN
       n/a         n/a         n/a         n/a     inst_372:ZN
   346.327     369.572     346.327     369.572     inst_306:ZN
       n/a         n/a         n/a         n/a     inst_232:A2
       n/a         n/a         n/a         n/a      inst_491:A
       n/a         n/a         n/a         n/a     inst_283:ZN
       n/a         n/a         n/a         n/a      inst_372:A
   611.260     576.647     623.196     581.009     inst_169:ZN
   301.246     659.526     301.246         n/a      inst_638:Z
   274.098     631.370     274.098         n/a      inst_638:A
       n/a         n/a         n/a         n/a     inst_422:ZN
       n/a         n/a         n/a         n/a     inst_421:ZN
       n/a         n/a         n/a         n/a      inst_421:A
       n/a         n/a         n/a         n/a      inst_474:A
   352.417     324.972     352.417     324.972     inst_161:ZN
   494.232     461.555     494.232     461.555     inst_102:ZN
   594.464     571.795     594.464     571.795     inst_309:ZN
       n/a         n/a         n/a         n/a     inst_293:A2
   265.687     622.750     265.687         n/a     inst_560:CK
   328.994     328.156     328.994     328.156     inst_560:QN
    77.658     431.992      77.658         n/a      inst_586:A
   251.740     249.315     251.740     249.315     inst_555:QN
       n/a         n/a         n/a         n/a      inst_98:ZN
       n/a         n/a         n/a         n/a      inst_555:D
       n/a         n/a         n/a         n/a     inst_136:A3
       n/a         n/a         n/a         n/a     inst_555:RN
       n/a         n/a         n/a         n/a      inst_16:A1
       n/a         n/a         n/a         n/a     inst_276:A1
       n/a         n/a         n/a         n/a     inst_276:A2
       n/a         n/a         n/a         n/a     inst_141:A1
   416.893     437.608     662.744     621.190     inst_344:ZN
       n/a         n/a         n/a         n/a     inst_431:ZN
       n/a         n/a         n/a         n/a      inst_431:A
       n/a         n/a         n/a         n/a       inst_3:A1
   427.617     391.863     427.617     391.863      inst_546:Q
       n/a         n/a         n/a         n/a     inst_136:A2
       n/a         n/a         n/a         n/a       inst_3:A2
   423.987     484.561     423.987     484.561     inst_156:ZN
       n/a         n/a         n/a         n/a     inst_156:A2
   522.577     459.197     622.163     554.966     inst_576:A2
       n/a         n/a         n/a         n/a     inst_577:A1
       n/a         n/a         n/a         n/a     inst_566:ZN
   420.912     396.534     604.477     642.238     inst_192:A3
       n/a         n/a         n/a         n/a     inst_566:A2
       n/a         n/a         n/a         n/a      inst_91:A1
       n/a         n/a         n/a         n/a      inst_91:A2
   440.502     518.505     653.397     722.951     inst_176:ZN
       n/a         n/a         n/a         n/a     inst_196:A2
       n/a         n/a         n/a         n/a     inst_132:A1
       n/a         n/a         n/a         n/a     inst_132:A2
       n/a         n/a         n/a         n/a      inst_88:A2
   484.367     454.851     746.672     753.125     inst_342:ZN
       n/a         n/a         n/a         n/a      inst_525:A
   444.578     473.507     690.338     657.095     inst_342:A1
       n/a         n/a         n/a         n/a     inst_249:ZN
   466.341     500.030     741.570     733.395     inst_342:A2
       n/a         n/a         n/a         n/a     inst_222:A2
       n/a         n/a         n/a         n/a     inst_533:ZN
       n/a         n/a         n/a         n/a      inst_75:ZN
       n/a         n/a         n/a         n/a     inst_526:ZN
   460.788     427.802     460.788     427.802      inst_550:Q
   556.898     601.474     556.898     601.474     inst_315:A2
   481.377     427.016     481.377     427.016      inst_36:ZN
       n/a         n/a         n/a         n/a      inst_503:A
       n/a         n/a         n/a         n/a      inst_96:ZN
       n/a         n/a         n/a         n/a      inst_96:A1
       n/a         n/a         n/a         n/a      inst_96:A2
   283.337     641.841     283.337         n/a     inst_553:CK
   475.073     491.266     688.333     696.083      inst_45:ZN
   482.309     451.140     686.763     664.059      inst_45:A1
       n/a         n/a         n/a         n/a      inst_346:B
       n/a         n/a         n/a         n/a     inst_451:ZN
       n/a         n/a         n/a         n/a     inst_485:ZN
       n/a         n/a         n/a         n/a      inst_49:A1
       n/a         n/a         n/a         n/a      inst_451:A
   448.481     458.577     448.481     458.577     inst_101:A1
   460.555     404.587     460.555     404.587     inst_156:A3
       n/a         n/a         n/a         n/a     inst_341:A1
       n/a         n/a         n/a         n/a     inst_578:ZN
       n/a         n/a         n/a         n/a     inst_101:A2
   594.761     572.249     594.761     572.249     inst_183:A1
       n/a         n/a         n/a         n/a     inst_500:ZN
       n/a         n/a         n/a         n/a     inst_483:ZN
   420.718     392.394     604.286     637.966     inst_319:A2
       n/a         n/a         n/a         n/a     inst_269:A1
       n/a         n/a         n/a         n/a      inst_458:A
   321.105     323.261     740.223     672.804     inst_126:ZN
       n/a         n/a         n/a         n/a      inst_85:A2
       n/a         n/a         n/a         n/a      inst_390:A
       n/a         n/a         n/a         n/a      inst_444:A
       n/a         n/a         n/a         n/a     inst_400:ZN
       n/a         n/a         n/a         n/a      inst_400:A
   535.448     508.521     564.569     541.752     inst_124:ZN
       n/a         n/a         n/a         n/a     inst_261:ZN
       n/a         n/a         n/a         n/a     inst_225:ZN
       n/a         n/a         n/a         n/a      inst_74:A1
       n/a         n/a         n/a         n/a     inst_154:A3
       n/a         n/a         n/a         n/a     inst_261:A1
       n/a         n/a         n/a         n/a     inst_195:A1
       n/a         n/a         n/a         n/a     inst_261:A2
       n/a         n/a         n/a         n/a      inst_450:A
       n/a         n/a         n/a         n/a      inst_510:A
       n/a         n/a         n/a         n/a     inst_268:A2
   414.954     427.428     414.954     427.428     inst_550:QN
       n/a         n/a         n/a         n/a      inst_499:A
       n/a         n/a         n/a         n/a     inst_550:RN
       n/a         n/a         n/a         n/a     inst_151:A2
       n/a         n/a         n/a         n/a      inst_63:ZN
       n/a         n/a         n/a         n/a      inst_54:A2
       n/a         n/a         n/a         n/a     inst_119:A4
       n/a         n/a         n/a         n/a     inst_239:ZN
   220.267     219.280     729.633     664.780            G548
       n/a         n/a         n/a         n/a     inst_470:ZN
       n/a         n/a         n/a         n/a     inst_565:A2
       n/a         n/a         n/a         n/a     inst_119:ZN
       n/a         n/a         n/a         n/a     inst_178:A2
   335.964     694.753     335.964         n/a      inst_635:A
       n/a         n/a         n/a         n/a      inst_62:A2
       n/a         n/a         n/a         n/a     inst_119:A1
   216.366     572.694     216.366         n/a      inst_603:Z
   295.320     294.269     653.171     715.740     inst_327:ZN
   590.941     628.722     593.451     640.371     inst_173:ZN
   444.799     519.285     657.694     723.730     inst_178:ZN
       n/a         n/a         n/a         n/a      inst_86:A1
       n/a         n/a         n/a         n/a      inst_85:ZN
       n/a         n/a         n/a         n/a      inst_85:A1
       n/a         n/a         n/a         n/a     inst_440:ZN
       n/a         n/a         n/a         n/a     inst_291:ZN
   420.769     396.401     604.333     642.105     inst_214:ZN
       n/a         n/a         n/a         n/a     inst_266:A2
       n/a         n/a         n/a         n/a      inst_416:A
       n/a         n/a         n/a         n/a      inst_473:A
   165.360     520.923     165.360         n/a      inst_602:A
       n/a         n/a         n/a         n/a     inst_144:A2
   481.896     450.793     686.351     663.712     inst_217:ZN
       n/a         n/a         n/a         n/a     inst_254:A1
   435.726     465.802     648.645     670.257     inst_217:A1
       n/a         n/a         n/a     350.650     inst_220:A1
   482.102     494.294     482.102     494.294     inst_572:ZN
       n/a         n/a         n/a         n/a     inst_572:A1
       n/a         n/a         n/a         n/a     inst_288:A1
       n/a         n/a         n/a         n/a     inst_412:ZN
       n/a         n/a         n/a         n/a      inst_10:A1
       n/a         n/a         n/a         n/a      inst_77:ZN
       n/a         n/a         n/a         n/a       inst_6:A1
       n/a         n/a         n/a         n/a      inst_77:A1
   506.850     581.145     602.633     680.731     inst_171:ZN
   562.040     491.041     661.626     586.824     inst_171:A1
       n/a         n/a         n/a         n/a     inst_171:A2
       n/a         n/a         n/a         n/a     inst_558:RN
       n/a         n/a         n/a         n/a      inst_427:A
       n/a         n/a         n/a         n/a     inst_257:A1
       n/a         n/a         n/a         n/a     inst_413:ZN
       n/a         n/a         n/a         n/a      inst_97:A2
   198.474     555.462     198.474         n/a      inst_594:Z
       n/a         n/a         n/a         n/a     inst_145:A3
       n/a         n/a         n/a         n/a     inst_145:A1
       n/a         n/a         n/a         n/a     inst_562:RN
   524.954     504.424     538.010     514.357     inst_130:A1
       n/a         n/a         n/a         n/a     inst_290:A2
       n/a         n/a         n/a         n/a     inst_256:ZN
       n/a         n/a         n/a         n/a      inst_374:A
       n/a         n/a         n/a         n/a     inst_272:A1
       n/a         n/a         n/a         n/a      inst_35:A2
       n/a         n/a         n/a         n/a     inst_272:A2
   494.397     421.057     698.843     633.953     inst_327:A2
   189.550     545.609     189.550         n/a      inst_602:Z
       n/a         n/a         n/a         n/a     inst_502:ZN
       n/a         n/a         n/a         n/a      inst_502:A
       n/a         n/a         n/a         n/a     inst_103:ZN
       n/a         n/a         n/a         n/a     inst_134:A3
       n/a         n/a         n/a         n/a      inst_11:A1
       n/a         n/a         n/a         n/a     inst_565:ZN
       n/a         n/a         n/a         n/a     inst_150:ZN
       n/a         n/a         n/a         n/a     inst_248:ZN
       n/a         n/a         n/a         n/a      inst_52:A2
   399.405     427.475     399.405     427.475     inst_312:ZN
       n/a         n/a         n/a         n/a     inst_248:A1
       n/a         n/a         n/a         n/a     inst_378:ZN
       n/a         n/a         n/a         n/a     inst_248:A2
       n/a         n/a         n/a         n/a     inst_238:ZN
   291.233     649.449     291.233         n/a      inst_622:Z
       n/a         n/a         n/a         n/a     inst_395:ZN
   263.211     620.420     263.211         n/a      inst_622:A
       n/a         n/a         n/a         n/a     inst_138:A3
       n/a         n/a         n/a         n/a     inst_138:A1
       n/a         n/a         n/a         n/a     inst_138:A2
       n/a         n/a         n/a         n/a     inst_120:A2
   436.045     457.025     707.643     766.517     inst_357:ZN
       n/a         n/a         n/a         n/a      inst_93:ZN
   475.245     491.428     688.505     696.246     inst_337:A2
   451.595     425.236     760.874     696.826      inst_357:A
       n/a         n/a         n/a         n/a      inst_445:A
       n/a         n/a         n/a         n/a     inst_409:ZN
   250.268     252.074     733.318     671.314     inst_180:ZN
   234.712     233.500     653.782     716.085     inst_180:A3
       n/a         n/a         n/a         n/a      inst_544:A
   556.199     589.258     556.199     589.258     inst_180:A2
       n/a         n/a         n/a         n/a     inst_388:ZN
   440.615     518.617     653.510     723.063     inst_126:A1
       n/a         n/a         n/a         n/a     inst_250:ZN
       n/a         n/a         n/a         n/a      inst_33:ZN
       n/a         n/a         n/a         n/a      inst_27:ZN
       n/a         n/a         n/a         n/a      inst_33:A3
       n/a         n/a         n/a         n/a      inst_33:A2
   494.918     421.547     699.364     634.442     inst_176:A1
       n/a         n/a         n/a         n/a     inst_312:A1
   116.391     471.340     116.391         n/a     inst_557:CK
   299.523     657.468     299.523         n/a      inst_609:Z
       n/a         n/a         n/a         n/a     inst_517:ZN
   495.318     421.912     699.764     634.807     inst_177:A3
       n/a         n/a         n/a         n/a      inst_517:A
   249.373     248.553     249.373     248.553     inst_554:QN
       n/a         n/a         n/a         n/a      inst_43:ZN
       n/a         n/a         n/a         n/a     inst_309:A2
       n/a         n/a         n/a         n/a     inst_339:A2
       n/a         n/a         n/a         n/a     inst_232:A1
       n/a         n/a         n/a         n/a      inst_28:A1
       n/a         n/a         n/a         n/a      inst_347:Z
       n/a         n/a         n/a         n/a      inst_347:S
       n/a         n/a         n/a         n/a     inst_282:A2
       n/a         n/a         n/a         n/a      inst_347:A
       n/a         n/a         n/a         n/a     inst_243:A2
       n/a         n/a         n/a         n/a      inst_347:B
       n/a         n/a         n/a         n/a     inst_233:A2
       n/a         n/a         n/a         n/a     inst_423:ZN
       n/a         n/a         n/a         n/a     inst_301:A1
    71.865     425.893      71.865         n/a      inst_610:A
       n/a         n/a         n/a         n/a     inst_301:A2
   226.721     584.229     226.721         n/a      inst_619:Z
       n/a         n/a         n/a         n/a     inst_417:ZN
       n/a         n/a         n/a         n/a      inst_363:A
       n/a         n/a         n/a         n/a      inst_84:A1
       n/a         n/a         n/a         n/a     inst_203:A2
       n/a         n/a         n/a         n/a      inst_27:A1
       n/a         n/a         n/a         n/a      inst_27:A2
       n/a         n/a         n/a         n/a     inst_247:ZN
   460.306     404.357     460.306     404.357      inst_34:ZN
       n/a         n/a         n/a         n/a      inst_32:A1
       n/a         n/a         n/a         n/a     inst_247:A1
       n/a         n/a         n/a         n/a      inst_17:ZN
       n/a         n/a         n/a         n/a     inst_247:A2
       n/a         n/a         n/a         n/a      inst_536:A
       n/a         n/a         n/a         n/a      inst_55:ZN
   525.740     532.494     525.740     532.494     inst_297:ZN
       n/a         n/a         n/a         n/a     inst_503:ZN
       n/a         n/a         n/a         n/a     inst_403:ZN
       n/a         n/a         n/a         n/a     inst_466:ZN
   268.998     266.655     268.998     266.655     inst_302:ZN
       n/a         n/a         n/a         n/a     inst_302:A1
       n/a         n/a         n/a         n/a      inst_18:ZN
   448.610     458.694     448.610     458.694     inst_572:A2
   251.792     249.362     251.792     249.362     inst_302:A2
       n/a         n/a         n/a         n/a     inst_374:ZN
       n/a         n/a         n/a         n/a     inst_177:A2
       n/a         n/a         n/a         n/a      inst_364:A
       n/a         n/a         n/a         n/a     inst_134:A2
   594.624     572.114     594.624     572.114     inst_310:ZN
       n/a         n/a         n/a         n/a     inst_530:ZN
       n/a         n/a         n/a         n/a     inst_166:A2
       n/a         n/a         n/a         n/a      inst_69:A2
   273.048     270.547     273.048     270.547     inst_562:QN
       n/a         n/a         n/a         n/a     inst_144:A1
       n/a         n/a         n/a         n/a     inst_310:A2
       n/a         n/a         n/a         n/a     inst_240:A2
       n/a         n/a         n/a         n/a     inst_322:A1
   407.407     434.003     653.173     617.589     inst_322:A2
       n/a         n/a         n/a         n/a     inst_253:ZN
       n/a         n/a         n/a         n/a     inst_253:A1
       n/a         n/a         n/a         n/a     inst_205:ZN
   383.301     406.245     628.493     589.628     inst_213:ZN
       n/a         n/a         n/a         n/a     inst_253:A2
       n/a         n/a         n/a         n/a     inst_352:ZN
       n/a         n/a         n/a         n/a     inst_344:A1
       n/a         n/a         n/a         n/a      inst_461:A
       n/a         n/a         n/a         n/a     inst_206:ZN
   527.116     550.709     527.116     550.709     inst_211:ZN
   202.045     558.928     202.045         n/a      inst_619:A
       n/a         n/a         n/a         n/a      inst_345:Z
       n/a         n/a         n/a         n/a      inst_49:A2
   445.985     482.780     541.690     582.360     inst_575:A1
   436.390     463.370     682.166     646.958     inst_332:ZN
       n/a         n/a         n/a         n/a     inst_162:A3
   491.848     418.688     696.293     631.583     inst_215:A1
       n/a         n/a         n/a         n/a     inst_287:A1
       n/a         n/a         n/a         n/a     inst_162:A2
       n/a         n/a         n/a         n/a     inst_207:A2
       n/a         n/a         n/a         n/a      inst_438:A
       n/a         n/a         n/a         n/a     inst_561:RN
   436.243     471.386     710.845     703.671     inst_337:ZN
       n/a         n/a         n/a         n/a      inst_412:A
       n/a         n/a         n/a         n/a     inst_449:ZN
       n/a         n/a         n/a         n/a      inst_449:A
       n/a         n/a         n/a         n/a     inst_155:A3
       n/a         n/a         n/a         n/a      inst_59:ZN
       n/a         n/a         n/a         n/a     inst_173:A2
   196.251     552.355     196.251         n/a      inst_591:Z
   129.262     484.869     129.262         n/a      inst_615:Z
       n/a         n/a         n/a         n/a      inst_59:A1
   455.922     425.579     639.510     671.437     inst_325:ZN
       n/a         n/a         n/a         n/a     inst_393:ZN
       n/a         n/a         n/a         n/a       inst_4:ZN
   484.806     495.195     484.806     495.195       inst_9:A1
       n/a         n/a         n/a         n/a      inst_59:A2
       n/a         n/a         n/a         n/a     inst_135:ZN
       n/a         n/a         n/a         n/a     inst_135:A3
   242.065     598.749     242.065         n/a     inst_558:CK
       n/a         n/a         n/a         n/a     inst_124:A3
       n/a         n/a         n/a         n/a     inst_135:A1
       n/a         n/a         n/a         n/a      inst_530:A
       n/a         n/a         n/a         n/a     inst_215:A2
       n/a         n/a         n/a         n/a     inst_135:A2
       n/a         n/a         n/a         n/a      inst_32:A3
   486.291     449.895     719.319     724.895     inst_341:A2
       n/a         n/a         n/a         n/a     inst_464:ZN
       n/a         n/a         n/a         n/a      inst_55:A2
       n/a         n/a         n/a         n/a     inst_136:A1
   485.040     495.436     485.040     495.436      inst_35:A3
       n/a         n/a         n/a         n/a      inst_37:A3
       n/a         n/a         n/a         n/a      inst_37:A1
   398.715     426.749     398.715     426.749     inst_334:A1
   509.880     520.524     509.880     520.524      inst_37:A2
   446.005     400.149     650.459     613.064     inst_498:ZN
   393.103     434.276     606.015     638.727      inst_498:A
       n/a         n/a         n/a         n/a      inst_84:ZN
   607.254     571.052     618.719     573.123     inst_173:A3
       n/a         n/a         n/a         n/a     inst_228:ZN
       n/a         n/a         n/a         n/a     inst_173:A1
       n/a         n/a         n/a         n/a              G0
       n/a         n/a         n/a         n/a     inst_123:A2
       n/a         n/a         n/a         n/a     inst_298:A1
       n/a         n/a         n/a         n/a     inst_348:ZN
       n/a         n/a         n/a         n/a     inst_194:A1
   447.590     493.710     693.350     677.298     inst_188:A1
       n/a         n/a         n/a         n/a     inst_298:A2
   282.114     282.438     282.114     282.438     inst_303:ZN
       n/a         n/a         n/a         n/a     inst_324:A1
       n/a         n/a         n/a         n/a      inst_346:S
       n/a         n/a         n/a         n/a     inst_224:A1
       n/a         n/a         n/a         n/a      inst_28:A2
   416.101     459.025     629.018     663.480      inst_25:A1
       n/a         n/a         n/a         n/a     inst_224:A2
       n/a         n/a         n/a         n/a     inst_287:A2
       n/a         n/a         n/a         n/a     inst_117:A1
   493.240     419.981     697.686     632.876     inst_323:A2
   199.147     556.242     199.147         n/a      inst_618:Z
       n/a         n/a         n/a         n/a      inst_395:A
       n/a         n/a         n/a         n/a     inst_350:ZN
   412.238     438.439     658.087     622.025     inst_325:A2
       n/a         n/a         n/a         n/a     inst_204:A1
       n/a         n/a         n/a         n/a     inst_363:ZN
       n/a         n/a         n/a         n/a     inst_109:A2
       n/a         n/a         n/a         n/a     inst_139:ZN
       n/a         n/a         n/a         n/a     inst_231:ZN
       n/a         n/a         n/a         n/a     inst_292:ZN
       n/a         n/a         n/a         n/a     inst_219:A1
       n/a         n/a         n/a         n/a     inst_231:A1
       n/a         n/a         n/a         n/a     inst_270:ZN
       n/a         n/a         n/a         n/a     inst_291:A2
       n/a         n/a         n/a         n/a     inst_270:A1
       n/a         n/a         n/a         n/a      inst_550:D
       n/a         n/a         n/a         n/a     inst_474:ZN
   297.991     283.710     297.991     283.710      inst_561:Q
       n/a         n/a         n/a         n/a      inst_26:ZN
       n/a         n/a         n/a         n/a     inst_436:ZN
       n/a         n/a         n/a         n/a      inst_383:A
       n/a         n/a         n/a         n/a      inst_26:A3
   176.863     532.252     176.863         n/a     inst_555:CK
       n/a         n/a         n/a         n/a      inst_26:A1
   132.449     487.704     132.449         n/a      inst_600:Z
       n/a         n/a         n/a         n/a      inst_26:A2
   346.346     369.589     346.346     369.589     inst_212:A2
       n/a         n/a         n/a         n/a      inst_15:ZN
       n/a         n/a         n/a         n/a     inst_301:ZN
   557.177     518.022     557.177     518.022      inst_37:ZN
       n/a         n/a         n/a         n/a     inst_437:ZN
       n/a         n/a         n/a         n/a     inst_490:ZN
       n/a         n/a         n/a         n/a      inst_490:A
       n/a         n/a         n/a         n/a     inst_364:ZN
   392.689     752.596     392.689         n/a      inst_626:Z
   508.799     541.005     508.799     541.005       inst_9:ZN
       n/a         n/a         n/a         n/a      inst_70:ZN
       n/a         n/a         n/a         n/a      inst_94:ZN
   408.380     376.699     408.380     376.699     inst_312:A2
       n/a         n/a         n/a         n/a     inst_137:A3
       n/a         n/a         n/a         n/a      inst_70:A1
       n/a         n/a         n/a         n/a      inst_456:A
       n/a         n/a         n/a         n/a      inst_70:A2
       n/a         n/a         n/a         n/a     inst_129:A2
   256.828     614.642     256.828         n/a      inst_621:A
   302.601     327.954     302.601     327.954     inst_123:ZN
       n/a         n/a         n/a         n/a     inst_295:ZN
   273.137     270.628     273.137     270.628     inst_189:A3
       n/a         n/a         n/a         n/a      inst_68:A1
       n/a         n/a         n/a         n/a     inst_189:A1
       n/a         n/a         n/a         n/a     inst_510:ZN
       n/a         n/a         n/a         n/a     inst_390:ZN
       n/a         n/a         n/a         n/a     inst_189:A2
   527.984     446.669     732.429     659.565     inst_331:A2
       n/a         n/a         n/a         n/a     inst_286:A1
       n/a         n/a         n/a         n/a      inst_11:ZN
   331.515     690.522     331.515         n/a      inst_631:Z
   306.063     664.220     306.063         n/a      inst_631:A
   415.235     396.730     628.802     594.434     inst_174:ZN
   457.973     430.322     727.166     729.858     inst_188:ZN
       n/a         n/a         n/a         n/a      inst_14:ZN
       n/a         n/a         n/a         n/a      inst_40:ZN
       n/a         n/a         n/a         n/a     inst_475:ZN
       n/a         n/a         n/a         n/a      inst_492:A
   484.798     495.194     484.798     495.194     inst_153:A1
       n/a         n/a         n/a         n/a     inst_445:ZN
       n/a         n/a         n/a         n/a     inst_528:ZN
       n/a         n/a         n/a         n/a      inst_352:A
       n/a         n/a         n/a         n/a      inst_528:A
       n/a         n/a         n/a         n/a     inst_252:A1
       n/a         n/a         n/a         n/a      inst_90:A1
       n/a         n/a         n/a         n/a     inst_507:ZN
       n/a         n/a         n/a         n/a      inst_62:ZN
       n/a         n/a         n/a         n/a     inst_564:A2
