Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
     5.400       5.010       5.400       5.010     inst_316:ZN
       n/a         n/a         n/a         n/a     inst_202:A1
     4.387       4.518       4.387       4.518      inst_636:Z
     4.296       3.637       4.418       4.174     inst_340:ZN
       n/a         n/a         n/a         n/a     inst_441:ZN
       n/a         n/a         n/a         n/a      inst_403:A
       n/a         n/a         n/a         n/a     inst_383:ZN
     7.790       8.655       7.791       8.655     inst_177:ZN
       n/a         n/a         n/a         n/a     inst_260:A1
     6.012       7.294       6.012       7.294     inst_159:A3
       n/a         n/a         n/a         n/a     inst_141:A2
       n/a         n/a         n/a         n/a      inst_465:A
       n/a         n/a         n/a         n/a     inst_128:ZN
       n/a         n/a         n/a         n/a      inst_507:A
       n/a         n/a         n/a         n/a      inst_464:A
       n/a         n/a         n/a         n/a     inst_282:A1
       n/a         n/a         n/a         n/a      inst_86:ZN
       n/a         n/a         n/a         n/a     inst_571:ZN
       n/a         n/a         n/a         n/a     inst_515:ZN
       n/a         n/a         n/a         n/a      inst_57:A2
       n/a         n/a         n/a         n/a     inst_249:A1
    13.013       6.332      13.013       6.332     inst_166:A3
       n/a         n/a         n/a         n/a     inst_560:RN
     4.139       5.756       4.139       5.756     inst_552:QN
       n/a         n/a         n/a         n/a      inst_483:A
     7.791       8.655       7.791       8.655     inst_336:A1
     8.005       5.890       8.005       5.890      inst_552:Q
       n/a         n/a         n/a         n/a      inst_552:D
     4.464       3.267       4.485       3.487     inst_174:A3
     4.602       5.017       5.177       5.180     inst_338:A1
     7.833       8.728       7.833       8.728     inst_340:A1
       n/a         n/a         n/a         n/a      inst_81:A2
       n/a         n/a         n/a         n/a     inst_356:ZN
       n/a         n/a         n/a         n/a     inst_157:A2
       n/a         n/a         n/a         n/a     inst_134:ZN
       n/a         n/a         n/a         n/a      inst_466:A
       n/a         n/a         n/a         n/a     inst_259:A1
    11.588      11.277      11.598      11.278      inst_21:A2
       n/a         n/a         n/a         n/a     inst_148:A1
       n/a         n/a         n/a         n/a      inst_518:A
       n/a         n/a         n/a         n/a     inst_281:A2
     6.833       7.528       6.833       7.528      inst_618:A
       n/a         n/a         n/a         n/a     inst_158:A3
     4.740       5.029       4.740       5.029      inst_585:Z
       n/a         n/a         n/a         n/a      inst_61:A1
       n/a         n/a         n/a         n/a      inst_18:A2
       n/a         n/a         n/a         n/a     inst_119:A2
       n/a         n/a         n/a         n/a     inst_289:A2
       n/a         n/a         n/a         n/a      inst_69:ZN
       n/a         n/a         n/a         n/a     inst_541:ZN
     6.766       5.260       6.766       5.260     inst_163:A3
       n/a         n/a         n/a         n/a     inst_211:A1
       n/a         n/a         n/a         n/a      inst_31:A3
       n/a         n/a         n/a         n/a      inst_541:A
       n/a         n/a         n/a         n/a     inst_457:ZN
     5.674       5.717       5.674       5.717     inst_311:ZN
       n/a         n/a         n/a         n/a      inst_356:A
       n/a         n/a         n/a         n/a     inst_264:ZN
       n/a         n/a         n/a         n/a      inst_439:A
       n/a         n/a         n/a         n/a      inst_24:A1
       n/a         n/a         n/a         n/a       inst_2:A2
       n/a         n/a         n/a         n/a     inst_285:A1
    12.453       8.473      12.453       8.473      inst_558:Q
       n/a         n/a         n/a         n/a      inst_360:A
       n/a         n/a         n/a         n/a      inst_84:A2
       n/a         n/a         n/a         n/a     inst_343:ZN
       n/a         n/a         n/a         n/a     inst_198:A1
       n/a         n/a         n/a         n/a     inst_565:A1
       n/a         n/a         n/a         n/a     inst_123:A3
       n/a         n/a         n/a         n/a      inst_25:A4
       n/a         n/a         n/a         n/a      inst_36:A2
     8.858       6.327       8.858       6.327      inst_554:Q
    21.757       3.960      21.757       3.960      inst_25:ZN
       n/a         n/a         n/a         n/a      inst_25:A3
       n/a         n/a         n/a         n/a      inst_25:A2
       n/a         n/a         n/a         n/a     inst_405:ZN
       n/a         n/a         n/a         n/a     inst_376:ZN
       n/a         n/a         n/a         n/a      inst_405:A
       n/a         n/a         n/a         n/a     inst_240:ZN
       n/a         n/a         n/a         n/a      inst_39:A2
       n/a         n/a         n/a         n/a      inst_452:A
     5.400       5.011       5.400       5.011     inst_180:A1
     7.135       4.619       7.135       4.619     inst_328:A2
       n/a         n/a         n/a         n/a     inst_240:A1
       n/a         n/a         n/a         n/a     inst_249:A2
       n/a         n/a         n/a         n/a     inst_442:ZN
       n/a         n/a         n/a         n/a     inst_272:ZN
     4.231       4.171       4.231       4.171      inst_589:A
     6.056       5.162       6.056       5.165     inst_326:ZN
       n/a         n/a         n/a         n/a     inst_241:ZN
     7.834       7.057       7.861       7.060     inst_326:A2
     8.460       5.484       8.460       5.484     inst_110:ZN
       n/a         n/a         n/a         n/a      inst_367:A
    14.340       5.690      14.340       5.690     inst_110:A1
       n/a         n/a         n/a         n/a     inst_420:ZN
     4.361       4.480       4.361       4.480      inst_613:Z
     5.647       4.900       5.647       4.905     inst_332:A2
       n/a         n/a         n/a         n/a      inst_353:A
       n/a         n/a         n/a         n/a     inst_110:A2
       n/a         n/a         n/a         n/a     inst_118:ZN
       n/a         n/a         n/a         n/a      inst_74:ZN
       n/a         n/a         n/a         n/a      inst_67:ZN
     8.688       6.186       8.688       6.186     inst_262:A2
       n/a         n/a         n/a         n/a      inst_74:A2
       n/a         n/a         n/a         n/a       inst_3:A3
       n/a         n/a         n/a         n/a     inst_288:ZN
       n/a         n/a         n/a         n/a     inst_396:ZN
       n/a         n/a         n/a         n/a      inst_99:A1
     5.607       4.990       5.607       4.990     inst_274:ZN
       n/a         n/a         n/a         n/a      inst_408:A
       n/a         n/a         n/a         n/a     inst_103:A2
       n/a         n/a         n/a         n/a      inst_99:A2
       n/a         n/a         n/a         n/a      inst_69:A1
       n/a         n/a         n/a         n/a     inst_373:ZN
       n/a         n/a         n/a         n/a      inst_82:ZN
       n/a         n/a         n/a         n/a      inst_82:A2
       n/a         n/a         n/a         n/a     inst_294:A2
     4.202       4.243       4.202       4.243     inst_561:CK
     6.011       7.293       6.011       7.293     inst_108:A2
       n/a         n/a         n/a         n/a     inst_268:ZN
       n/a         n/a         n/a         n/a     inst_582:A2
     7.102       7.752       7.102       7.752      inst_594:A
       n/a         n/a         n/a         n/a     inst_509:ZN
     5.867       6.670       5.867       6.670      inst_595:Z
     5.257       5.684       5.257       5.684      inst_595:A
       n/a         n/a         n/a         n/a     inst_283:A1
       n/a         n/a         n/a         n/a     inst_468:ZN
       n/a         n/a         n/a         n/a     inst_283:A2
       n/a         n/a         n/a         n/a     inst_270:A2
       n/a         n/a         n/a         n/a      inst_22:A4
     7.871       8.836       7.871       8.836     inst_182:ZN
     4.816       4.329       5.241       4.938     inst_334:ZN
       n/a         n/a         n/a         n/a      inst_31:ZN
       n/a         n/a         n/a         n/a     inst_438:ZN
       n/a         n/a         n/a         n/a      inst_22:ZN
       n/a         n/a         n/a         n/a     inst_460:ZN
       n/a         n/a         n/a         n/a     inst_372:ZN
     7.691       6.750       7.691       6.750     inst_306:ZN
       n/a         n/a         n/a         n/a     inst_232:A2
       n/a         n/a         n/a         n/a      inst_491:A
       n/a         n/a         n/a         n/a     inst_283:ZN
       n/a         n/a         n/a         n/a      inst_372:A
     5.842       8.071       7.440       8.209     inst_169:ZN
     4.815       5.157       4.815       5.157      inst_638:Z
     7.064       7.884       7.064       7.884      inst_638:A
       n/a         n/a         n/a         n/a     inst_422:ZN
       n/a         n/a         n/a         n/a     inst_421:ZN
       n/a         n/a         n/a         n/a      inst_421:A
       n/a         n/a         n/a         n/a      inst_474:A
     8.145       8.154       8.145       8.154     inst_161:ZN
    11.644       6.012      11.644       6.012     inst_102:ZN
     4.487       5.013       4.487       5.013     inst_309:ZN
       n/a         n/a         n/a         n/a     inst_293:A2
     6.975       7.429       6.975       7.429     inst_560:CK
     4.137       5.759       4.137       5.759     inst_560:QN
     5.179       5.409       5.179       5.409      inst_586:A
     8.624       8.684       8.624       8.684     inst_555:QN
       n/a         n/a         n/a         n/a      inst_98:ZN
       n/a         n/a         n/a         n/a      inst_555:D
       n/a         n/a         n/a         n/a     inst_136:A3
       n/a         n/a         n/a         n/a     inst_555:RN
       n/a         n/a         n/a         n/a      inst_16:A1
       n/a         n/a         n/a         n/a     inst_276:A1
       n/a         n/a         n/a         n/a     inst_276:A2
       n/a         n/a         n/a         n/a     inst_141:A1
     7.834       7.057       7.861       7.060     inst_344:ZN
       n/a         n/a         n/a         n/a     inst_431:ZN
       n/a         n/a         n/a         n/a      inst_431:A
       n/a         n/a         n/a         n/a       inst_3:A1
     8.687       6.184       8.687       6.184      inst_546:Q
       n/a         n/a         n/a         n/a     inst_136:A2
       n/a         n/a         n/a         n/a       inst_3:A2
     7.117       8.422       7.117       8.422     inst_156:ZN
       n/a         n/a         n/a         n/a     inst_156:A2
    13.416       5.842      13.416       5.876     inst_576:A2
       n/a         n/a         n/a         n/a     inst_577:A1
       n/a         n/a         n/a         n/a     inst_566:ZN
     4.986       5.117       5.029       5.360     inst_192:A3
       n/a         n/a         n/a         n/a     inst_566:A2
       n/a         n/a         n/a         n/a      inst_91:A1
       n/a         n/a         n/a         n/a      inst_91:A2
     6.720       9.857       6.721       9.857     inst_176:ZN
       n/a         n/a         n/a         n/a     inst_196:A2
       n/a         n/a         n/a         n/a     inst_132:A1
       n/a         n/a         n/a         n/a     inst_132:A2
       n/a         n/a         n/a         n/a      inst_88:A2
     3.599       3.765       4.406       3.877     inst_342:ZN
       n/a         n/a         n/a         n/a      inst_525:A
     5.336       4.821       5.337       4.821     inst_342:A1
       n/a         n/a         n/a         n/a     inst_249:ZN
     5.854       4.991       5.887       5.082     inst_342:A2
       n/a         n/a         n/a         n/a     inst_222:A2
       n/a         n/a         n/a         n/a     inst_533:ZN
       n/a         n/a         n/a         n/a      inst_75:ZN
       n/a         n/a         n/a         n/a     inst_526:ZN
     4.468       3.841       4.468       3.841      inst_550:Q
     5.783       5.721       5.783       5.721     inst_315:A2
    14.340       5.690      14.340       5.690      inst_36:ZN
       n/a         n/a         n/a         n/a      inst_503:A
       n/a         n/a         n/a         n/a      inst_96:ZN
       n/a         n/a         n/a         n/a      inst_96:A1
       n/a         n/a         n/a         n/a      inst_96:A2
     4.659       4.776       4.659       4.776     inst_553:CK
     8.839       3.527       8.876       3.751      inst_45:ZN
     5.947       5.924       6.826       6.345      inst_45:A1
       n/a         n/a         n/a         n/a      inst_346:B
       n/a         n/a         n/a         n/a     inst_451:ZN
       n/a         n/a         n/a         n/a     inst_485:ZN
       n/a         n/a         n/a         n/a      inst_49:A1
       n/a         n/a         n/a         n/a      inst_451:A
    12.720      13.412      12.720      13.412     inst_101:A1
    15.863       6.417      15.863       6.417     inst_156:A3
       n/a         n/a         n/a         n/a     inst_341:A1
       n/a         n/a         n/a         n/a     inst_578:ZN
       n/a         n/a         n/a         n/a     inst_101:A2
     4.553       5.206       4.553       5.206     inst_183:A1
       n/a         n/a         n/a         n/a     inst_500:ZN
       n/a         n/a         n/a         n/a     inst_483:ZN
     4.991       3.508       5.031       3.818     inst_319:A2
       n/a         n/a         n/a         n/a     inst_269:A1
       n/a         n/a         n/a         n/a      inst_458:A
     5.863       8.847       7.645       9.094     inst_126:ZN
       n/a         n/a         n/a         n/a      inst_85:A2
       n/a         n/a         n/a         n/a      inst_390:A
       n/a         n/a         n/a         n/a      inst_444:A
       n/a         n/a         n/a         n/a     inst_400:ZN
       n/a         n/a         n/a         n/a      inst_400:A
     8.368      15.884       8.932      15.906     inst_124:ZN
       n/a         n/a         n/a         n/a     inst_261:ZN
       n/a         n/a         n/a         n/a     inst_225:ZN
       n/a         n/a         n/a         n/a      inst_74:A1
       n/a         n/a         n/a         n/a     inst_154:A3
       n/a         n/a         n/a         n/a     inst_261:A1
       n/a         n/a         n/a         n/a     inst_195:A1
       n/a         n/a         n/a         n/a     inst_261:A2
       n/a         n/a         n/a         n/a      inst_450:A
       n/a         n/a         n/a         n/a      inst_510:A
       n/a         n/a         n/a         n/a     inst_268:A2
     8.948      11.390       8.948      11.390     inst_550:QN
       n/a         n/a         n/a         n/a      inst_499:A
       n/a         n/a         n/a         n/a     inst_550:RN
       n/a         n/a         n/a         n/a     inst_151:A2
       n/a         n/a         n/a         n/a      inst_63:ZN
       n/a         n/a         n/a         n/a      inst_54:A2
       n/a         n/a         n/a         n/a     inst_119:A4
       n/a         n/a         n/a         n/a     inst_239:ZN
     4.818       4.332       5.243       4.940            G548
       n/a         n/a         n/a         n/a     inst_470:ZN
       n/a         n/a         n/a         n/a     inst_565:A2
       n/a         n/a         n/a         n/a     inst_119:ZN
       n/a         n/a         n/a         n/a     inst_178:A2
     5.631       5.823       5.631       5.823      inst_635:A
       n/a         n/a         n/a         n/a      inst_62:A2
       n/a         n/a         n/a         n/a     inst_119:A1
     4.194       4.220       4.194       4.220      inst_603:Z
     4.457       4.979       6.468       6.416     inst_327:ZN
     7.523       8.275       7.573       8.289     inst_173:ZN
     8.005       8.965       8.005       8.965     inst_178:ZN
       n/a         n/a         n/a         n/a      inst_86:A1
       n/a         n/a         n/a         n/a      inst_85:ZN
       n/a         n/a         n/a         n/a      inst_85:A1
       n/a         n/a         n/a         n/a     inst_440:ZN
       n/a         n/a         n/a         n/a     inst_291:ZN
     4.984       5.115       5.027       5.359     inst_214:ZN
       n/a         n/a         n/a         n/a     inst_266:A2
       n/a         n/a         n/a         n/a      inst_416:A
       n/a         n/a         n/a         n/a      inst_473:A
     4.133       4.130       4.133       4.130      inst_602:A
       n/a         n/a         n/a         n/a     inst_144:A2
     5.934       5.915       6.814       6.337     inst_217:ZN
       n/a         n/a         n/a         n/a     inst_254:A1
     7.136       4.621       7.136       4.621     inst_217:A1
       n/a         n/a         n/a         n/a     inst_220:A1
     5.459       4.164       5.459       4.164     inst_572:ZN
       n/a         n/a         n/a         n/a     inst_572:A1
       n/a         n/a         n/a         n/a     inst_288:A1
       n/a         n/a         n/a         n/a     inst_412:ZN
       n/a         n/a         n/a         n/a      inst_10:A1
       n/a         n/a         n/a         n/a      inst_77:ZN
       n/a         n/a         n/a         n/a       inst_6:A1
       n/a         n/a         n/a         n/a      inst_77:A1
     5.663       8.368       5.663       8.368     inst_171:ZN
     7.383       5.314       7.383       5.315     inst_171:A1
       n/a         n/a         n/a         n/a     inst_171:A2
       n/a         n/a         n/a         n/a     inst_558:RN
       n/a         n/a         n/a         n/a      inst_427:A
       n/a         n/a         n/a         n/a     inst_257:A1
       n/a         n/a         n/a         n/a     inst_413:ZN
       n/a         n/a         n/a         n/a      inst_97:A2
     4.186       4.229       4.186       4.229      inst_594:Z
       n/a         n/a         n/a         n/a     inst_145:A3
       n/a         n/a         n/a         n/a     inst_145:A1
       n/a         n/a         n/a         n/a     inst_562:RN
     9.145      11.040       9.524      11.509     inst_130:A1
       n/a         n/a         n/a         n/a     inst_290:A2
       n/a         n/a         n/a         n/a     inst_256:ZN
       n/a         n/a         n/a         n/a      inst_374:A
       n/a         n/a         n/a         n/a     inst_272:A1
       n/a         n/a         n/a         n/a      inst_35:A2
       n/a         n/a         n/a         n/a     inst_272:A2
    17.694      11.051      17.694      11.052     inst_327:A2
     4.397       4.524       4.397       4.524      inst_602:Z
       n/a         n/a         n/a         n/a     inst_502:ZN
       n/a         n/a         n/a         n/a      inst_502:A
       n/a         n/a         n/a         n/a     inst_103:ZN
       n/a         n/a         n/a         n/a     inst_134:A3
       n/a         n/a         n/a         n/a      inst_11:A1
       n/a         n/a         n/a         n/a     inst_565:ZN
       n/a         n/a         n/a         n/a     inst_150:ZN
       n/a         n/a         n/a         n/a     inst_248:ZN
       n/a         n/a         n/a         n/a      inst_52:A2
     7.765       7.863       7.765       7.863     inst_312:ZN
       n/a         n/a         n/a         n/a     inst_248:A1
       n/a         n/a         n/a         n/a     inst_378:ZN
       n/a         n/a         n/a         n/a     inst_248:A2
       n/a         n/a         n/a         n/a     inst_238:ZN
     5.270       5.822       5.270       5.822      inst_622:Z
       n/a         n/a         n/a         n/a     inst_395:ZN
     6.560       7.083       6.560       7.083      inst_622:A
       n/a         n/a         n/a         n/a     inst_138:A3
       n/a         n/a         n/a         n/a     inst_138:A1
       n/a         n/a         n/a         n/a     inst_138:A2
       n/a         n/a         n/a         n/a     inst_120:A2
     3.664       2.569       3.683       3.036     inst_357:ZN
       n/a         n/a         n/a         n/a      inst_93:ZN
     8.842       3.534       8.878       3.758     inst_337:A2
     7.541      10.761       9.683      10.860      inst_357:A
       n/a         n/a         n/a         n/a      inst_445:A
       n/a         n/a         n/a         n/a     inst_409:ZN
     3.948       5.663       5.937       5.763     inst_180:ZN
     6.111       6.148       7.099       6.856     inst_180:A3
       n/a         n/a         n/a         n/a      inst_544:A
     5.754       8.471       5.754       8.471     inst_180:A2
       n/a         n/a         n/a         n/a     inst_388:ZN
     6.721       9.858       6.722       9.858     inst_126:A1
       n/a         n/a         n/a         n/a     inst_250:ZN
       n/a         n/a         n/a         n/a      inst_33:ZN
       n/a         n/a         n/a         n/a      inst_27:ZN
       n/a         n/a         n/a         n/a      inst_33:A3
       n/a         n/a         n/a         n/a      inst_33:A2
    17.709      11.073      17.709      11.074     inst_176:A1
       n/a         n/a         n/a         n/a     inst_312:A1
     9.777      10.363       9.777      10.363     inst_557:CK
     5.475       6.075       5.475       6.075      inst_609:Z
       n/a         n/a         n/a         n/a     inst_517:ZN
    17.714      11.080      17.714      11.081     inst_177:A3
       n/a         n/a         n/a         n/a      inst_517:A
     4.138       5.756       4.138       5.756     inst_554:QN
       n/a         n/a         n/a         n/a      inst_43:ZN
       n/a         n/a         n/a         n/a     inst_309:A2
       n/a         n/a         n/a         n/a     inst_339:A2
       n/a         n/a         n/a         n/a     inst_232:A1
       n/a         n/a         n/a         n/a      inst_28:A1
       n/a         n/a         n/a         n/a      inst_347:Z
       n/a         n/a         n/a         n/a      inst_347:S
       n/a         n/a         n/a         n/a     inst_282:A2
       n/a         n/a         n/a         n/a      inst_347:A
       n/a         n/a         n/a         n/a     inst_243:A2
       n/a         n/a         n/a         n/a      inst_347:B
       n/a         n/a         n/a         n/a     inst_233:A2
       n/a         n/a         n/a         n/a     inst_423:ZN
       n/a         n/a         n/a         n/a     inst_301:A1
     5.535       6.048       5.535       6.048      inst_610:A
       n/a         n/a         n/a         n/a     inst_301:A2
     4.325       4.419       4.325       4.419      inst_619:Z
       n/a         n/a         n/a         n/a     inst_417:ZN
       n/a         n/a         n/a         n/a      inst_363:A
       n/a         n/a         n/a         n/a      inst_84:A1
       n/a         n/a         n/a         n/a     inst_203:A2
       n/a         n/a         n/a         n/a      inst_27:A1
       n/a         n/a         n/a         n/a      inst_27:A2
       n/a         n/a         n/a         n/a     inst_247:ZN
    15.861       6.413      15.861       6.413      inst_34:ZN
       n/a         n/a         n/a         n/a      inst_32:A1
       n/a         n/a         n/a         n/a     inst_247:A1
       n/a         n/a         n/a         n/a      inst_17:ZN
       n/a         n/a         n/a         n/a     inst_247:A2
       n/a         n/a         n/a         n/a      inst_536:A
       n/a         n/a         n/a         n/a      inst_55:ZN
     6.181       5.100       6.181       5.100     inst_297:ZN
       n/a         n/a         n/a         n/a     inst_503:ZN
       n/a         n/a         n/a         n/a     inst_403:ZN
       n/a         n/a         n/a         n/a     inst_466:ZN
     6.417       5.316       6.417       5.316     inst_302:ZN
       n/a         n/a         n/a         n/a     inst_302:A1
       n/a         n/a         n/a         n/a      inst_18:ZN
    12.721      13.412      12.721      13.412     inst_572:A2
     8.624       8.685       8.624       8.685     inst_302:A2
       n/a         n/a         n/a         n/a     inst_374:ZN
       n/a         n/a         n/a         n/a     inst_177:A2
       n/a         n/a         n/a         n/a      inst_364:A
       n/a         n/a         n/a         n/a     inst_134:A2
     4.551       5.204       4.551       5.204     inst_310:ZN
       n/a         n/a         n/a         n/a     inst_530:ZN
       n/a         n/a         n/a         n/a     inst_166:A2
       n/a         n/a         n/a         n/a      inst_69:A2
     8.858       8.839       8.858       8.839     inst_562:QN
       n/a         n/a         n/a         n/a     inst_144:A1
       n/a         n/a         n/a         n/a     inst_310:A2
       n/a         n/a         n/a         n/a     inst_240:A2
       n/a         n/a         n/a         n/a     inst_322:A1
     5.428       4.884       5.478       4.888     inst_322:A2
       n/a         n/a         n/a         n/a     inst_253:ZN
       n/a         n/a         n/a         n/a     inst_253:A1
       n/a         n/a         n/a         n/a     inst_205:ZN
     6.171       6.593       7.390       6.778     inst_213:ZN
       n/a         n/a         n/a         n/a     inst_253:A2
       n/a         n/a         n/a         n/a     inst_352:ZN
       n/a         n/a         n/a         n/a     inst_344:A1
       n/a         n/a         n/a         n/a      inst_461:A
       n/a         n/a         n/a         n/a     inst_206:ZN
     9.319       8.120       9.319       8.120     inst_211:ZN
     5.534       5.770       5.534       5.770      inst_619:A
       n/a         n/a         n/a         n/a      inst_345:Z
       n/a         n/a         n/a         n/a      inst_49:A2
     6.499       6.889       6.663       6.902     inst_575:A1
     5.445       5.004       5.446       5.004     inst_332:ZN
       n/a         n/a         n/a         n/a     inst_162:A3
    17.465      10.717      17.465      10.718     inst_215:A1
       n/a         n/a         n/a         n/a     inst_287:A1
       n/a         n/a         n/a         n/a     inst_162:A2
       n/a         n/a         n/a         n/a     inst_207:A2
       n/a         n/a         n/a         n/a      inst_438:A
       n/a         n/a         n/a         n/a     inst_561:RN
     4.602       5.017       5.177       5.179     inst_337:ZN
       n/a         n/a         n/a         n/a      inst_412:A
       n/a         n/a         n/a         n/a     inst_449:ZN
       n/a         n/a         n/a         n/a      inst_449:A
       n/a         n/a         n/a         n/a     inst_155:A3
       n/a         n/a         n/a         n/a      inst_59:ZN
       n/a         n/a         n/a         n/a     inst_173:A2
     5.185       5.625       5.185       5.625      inst_591:Z
     4.738       5.038       4.738       5.038      inst_615:Z
       n/a         n/a         n/a         n/a      inst_59:A1
     5.974       4.804       5.975       4.810     inst_325:ZN
       n/a         n/a         n/a         n/a     inst_393:ZN
       n/a         n/a         n/a         n/a       inst_4:ZN
    14.613      15.014      14.613      15.014       inst_9:A1
       n/a         n/a         n/a         n/a      inst_59:A2
       n/a         n/a         n/a         n/a     inst_135:ZN
       n/a         n/a         n/a         n/a     inst_135:A3
     4.180       4.149       4.180       4.149     inst_558:CK
       n/a         n/a         n/a         n/a     inst_124:A3
       n/a         n/a         n/a         n/a     inst_135:A1
       n/a         n/a         n/a         n/a      inst_530:A
       n/a         n/a         n/a         n/a     inst_215:A2
       n/a         n/a         n/a         n/a     inst_135:A2
       n/a         n/a         n/a         n/a      inst_32:A3
     5.553       5.618       6.408       5.796     inst_341:A2
       n/a         n/a         n/a         n/a     inst_464:ZN
       n/a         n/a         n/a         n/a      inst_55:A2
       n/a         n/a         n/a         n/a     inst_136:A1
    14.616      15.017      14.616      15.017      inst_35:A3
       n/a         n/a         n/a         n/a      inst_37:A3
       n/a         n/a         n/a         n/a      inst_37:A1
     7.602       7.744       7.602       7.744     inst_334:A1
     4.365       3.391       4.365       3.391      inst_37:A2
     3.999       3.346       4.001       3.366     inst_498:ZN
     9.264       9.091       9.352       9.098      inst_498:A
       n/a         n/a         n/a         n/a      inst_84:ZN
     5.711       5.203       6.046       5.654     inst_173:A3
       n/a         n/a         n/a         n/a     inst_228:ZN
       n/a         n/a         n/a         n/a     inst_173:A1
       n/a         n/a         n/a         n/a              G0
       n/a         n/a         n/a         n/a     inst_123:A2
       n/a         n/a         n/a         n/a     inst_298:A1
       n/a         n/a         n/a         n/a     inst_348:ZN
       n/a         n/a         n/a         n/a     inst_194:A1
     4.258       5.439       4.475       5.450     inst_188:A1
       n/a         n/a         n/a         n/a     inst_298:A2
     5.398       4.830       5.398       4.830     inst_303:ZN
       n/a         n/a         n/a         n/a     inst_324:A1
       n/a         n/a         n/a         n/a      inst_346:S
       n/a         n/a         n/a         n/a     inst_224:A1
       n/a         n/a         n/a         n/a      inst_28:A2
     5.848       4.773       5.848       4.774      inst_25:A1
       n/a         n/a         n/a         n/a     inst_224:A2
       n/a         n/a         n/a         n/a     inst_287:A2
       n/a         n/a         n/a         n/a     inst_117:A1
    17.618      10.941      17.618      10.942     inst_323:A2
     4.808       5.139       4.808       5.139      inst_618:Z
       n/a         n/a         n/a         n/a      inst_395:A
       n/a         n/a         n/a         n/a     inst_350:ZN
     5.671       8.047       5.723       8.052     inst_325:A2
       n/a         n/a         n/a         n/a     inst_204:A1
       n/a         n/a         n/a         n/a     inst_363:ZN
       n/a         n/a         n/a         n/a     inst_109:A2
       n/a         n/a         n/a         n/a     inst_139:ZN
       n/a         n/a         n/a         n/a     inst_231:ZN
       n/a         n/a         n/a         n/a     inst_292:ZN
       n/a         n/a         n/a         n/a     inst_219:A1
       n/a         n/a         n/a         n/a     inst_231:A1
       n/a         n/a         n/a         n/a     inst_270:ZN
       n/a         n/a         n/a         n/a     inst_291:A2
       n/a         n/a         n/a         n/a     inst_270:A1
       n/a         n/a         n/a         n/a      inst_550:D
       n/a         n/a         n/a         n/a     inst_474:ZN
     4.744       3.954       4.744       3.954      inst_561:Q
       n/a         n/a         n/a         n/a      inst_26:ZN
       n/a         n/a         n/a         n/a     inst_436:ZN
       n/a         n/a         n/a         n/a      inst_383:A
       n/a         n/a         n/a         n/a      inst_26:A3
     7.079       7.607       7.079       7.607     inst_555:CK
       n/a         n/a         n/a         n/a      inst_26:A1
     6.729       7.928       6.729       7.928      inst_600:Z
       n/a         n/a         n/a         n/a      inst_26:A2
     7.691       6.750       7.691       6.750     inst_212:A2
       n/a         n/a         n/a         n/a      inst_15:ZN
       n/a         n/a         n/a         n/a     inst_301:ZN
    10.673       3.334      10.673       3.334      inst_37:ZN
       n/a         n/a         n/a         n/a     inst_437:ZN
       n/a         n/a         n/a         n/a     inst_490:ZN
       n/a         n/a         n/a         n/a      inst_490:A
       n/a         n/a         n/a         n/a     inst_364:ZN
     4.162       4.184       4.162       4.184      inst_626:Z
     3.729       4.852       3.729       4.852       inst_9:ZN
       n/a         n/a         n/a         n/a      inst_70:ZN
       n/a         n/a         n/a         n/a      inst_94:ZN
    26.019      16.561      26.019      16.561     inst_312:A2
       n/a         n/a         n/a         n/a     inst_137:A3
       n/a         n/a         n/a         n/a      inst_70:A1
       n/a         n/a         n/a         n/a      inst_456:A
       n/a         n/a         n/a         n/a      inst_70:A2
       n/a         n/a         n/a         n/a     inst_129:A2
     5.483       5.719       5.483       5.719      inst_621:A
     9.182      12.202       9.182      12.202     inst_123:ZN
       n/a         n/a         n/a         n/a     inst_295:ZN
     8.859       8.840       8.859       8.840     inst_189:A3
       n/a         n/a         n/a         n/a      inst_68:A1
       n/a         n/a         n/a         n/a     inst_189:A1
       n/a         n/a         n/a         n/a     inst_510:ZN
       n/a         n/a         n/a         n/a     inst_390:ZN
       n/a         n/a         n/a         n/a     inst_189:A2
     6.687       4.418       6.687       4.418     inst_331:A2
       n/a         n/a         n/a         n/a     inst_286:A1
       n/a         n/a         n/a         n/a      inst_11:ZN
     4.209       4.259       4.209       4.259      inst_631:Z
     7.426       8.162       7.426       8.162      inst_631:A
     6.092       7.848       6.839       7.981     inst_174:ZN
     4.522       6.310       6.689       6.594     inst_188:ZN
       n/a         n/a         n/a         n/a      inst_14:ZN
       n/a         n/a         n/a         n/a      inst_40:ZN
       n/a         n/a         n/a         n/a     inst_475:ZN
       n/a         n/a         n/a         n/a      inst_492:A
    14.613      15.014      14.613      15.014     inst_153:A1
       n/a         n/a         n/a         n/a     inst_445:ZN
       n/a         n/a         n/a         n/a     inst_528:ZN
       n/a         n/a         n/a         n/a      inst_352:A
       n/a         n/a         n/a         n/a      inst_528:A
       n/a         n/a         n/a         n/a     inst_252:A1
       n/a         n/a         n/a         n/a      inst_90:A1
       n/a         n/a         n/a         n/a     inst_507:ZN
       n/a         n/a         n/a         n/a      inst_62:ZN
       n/a         n/a         n/a         n/a     inst_564:A2
