Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
     9.204       6.594       9.204       6.594     inst_316:ZN
       n/a         n/a         n/a         n/a     inst_202:A1
     6.832       6.331       6.832       6.331      inst_636:Z
     6.910       4.815       7.287       5.824     inst_340:ZN
       n/a         n/a         n/a         n/a     inst_441:ZN
       n/a         n/a         n/a         n/a      inst_403:A
       n/a         n/a         n/a         n/a     inst_383:ZN
    12.122      11.570      12.122      11.570     inst_177:ZN
       n/a         n/a         n/a         n/a     inst_260:A1
    10.289      10.618      10.289      10.618     inst_159:A3
       n/a         n/a         n/a         n/a     inst_141:A2
       n/a         n/a         n/a         n/a      inst_465:A
       n/a         n/a         n/a         n/a     inst_128:ZN
       n/a         n/a         n/a         n/a      inst_507:A
       n/a         n/a         n/a         n/a      inst_464:A
       n/a         n/a         n/a         n/a     inst_282:A1
       n/a         n/a         n/a         n/a      inst_86:ZN
       n/a         n/a         n/a         n/a     inst_571:ZN
       n/a         n/a         n/a         n/a     inst_515:ZN
       n/a         n/a         n/a         n/a      inst_57:A2
       n/a         n/a         n/a         n/a     inst_249:A1
    24.693       8.084      24.693       8.084     inst_166:A3
       n/a         n/a         n/a         n/a     inst_560:RN
     6.524       9.458       6.524       9.458     inst_552:QN
       n/a         n/a         n/a         n/a      inst_483:A
    12.122      11.571      12.122      11.571     inst_336:A1
    13.343       8.367      13.343       8.367      inst_552:Q
       n/a         n/a         n/a         n/a      inst_552:D
     7.537       4.483       7.616       4.790     inst_174:A3
     7.987       6.848       9.088       6.976     inst_338:A1
    12.208      11.673      12.208      11.673     inst_340:A1
       n/a         n/a         n/a         n/a      inst_81:A2
       n/a         n/a         n/a         n/a     inst_356:ZN
       n/a         n/a         n/a         n/a     inst_157:A2
       n/a         n/a         n/a         n/a     inst_134:ZN
       n/a         n/a         n/a         n/a      inst_466:A
       n/a         n/a         n/a         n/a     inst_259:A1
    20.564      14.596      20.566      14.596      inst_21:A2
       n/a         n/a         n/a         n/a     inst_148:A1
       n/a         n/a         n/a         n/a      inst_518:A
       n/a         n/a         n/a         n/a     inst_281:A2
    10.266       9.561      10.266       9.561      inst_618:A
       n/a         n/a         n/a         n/a     inst_158:A3
     7.392       6.840       7.392       6.840      inst_585:Z
       n/a         n/a         n/a         n/a      inst_61:A1
       n/a         n/a         n/a         n/a      inst_18:A2
       n/a         n/a         n/a         n/a     inst_119:A2
       n/a         n/a         n/a         n/a     inst_289:A2
       n/a         n/a         n/a         n/a      inst_69:ZN
       n/a         n/a         n/a         n/a     inst_541:ZN
    11.187       7.044      11.187       7.044     inst_163:A3
       n/a         n/a         n/a         n/a     inst_211:A1
       n/a         n/a         n/a         n/a      inst_31:A3
       n/a         n/a         n/a         n/a      inst_541:A
       n/a         n/a         n/a         n/a     inst_457:ZN
     9.400       8.112       9.400       8.112     inst_311:ZN
       n/a         n/a         n/a         n/a      inst_356:A
       n/a         n/a         n/a         n/a     inst_264:ZN
       n/a         n/a         n/a         n/a      inst_439:A
       n/a         n/a         n/a         n/a      inst_24:A1
       n/a         n/a         n/a         n/a       inst_2:A2
       n/a         n/a         n/a         n/a     inst_285:A1
    21.248      11.615      21.248      11.615      inst_558:Q
       n/a         n/a         n/a         n/a      inst_360:A
       n/a         n/a         n/a         n/a      inst_84:A2
       n/a         n/a         n/a         n/a     inst_343:ZN
       n/a         n/a         n/a         n/a     inst_198:A1
       n/a         n/a         n/a         n/a     inst_565:A1
       n/a         n/a         n/a         n/a     inst_123:A3
       n/a         n/a         n/a         n/a      inst_25:A4
       n/a         n/a         n/a         n/a      inst_36:A2
    14.848       8.950      14.848       8.950      inst_554:Q
    42.950       5.405      42.950       5.405      inst_25:ZN
       n/a         n/a         n/a         n/a      inst_25:A3
       n/a         n/a         n/a         n/a      inst_25:A2
       n/a         n/a         n/a         n/a     inst_405:ZN
       n/a         n/a         n/a         n/a     inst_376:ZN
       n/a         n/a         n/a         n/a      inst_405:A
       n/a         n/a         n/a         n/a     inst_240:ZN
       n/a         n/a         n/a         n/a      inst_39:A2
       n/a         n/a         n/a         n/a      inst_452:A
     9.204       6.595       9.204       6.595     inst_180:A1
    11.663       6.642      11.663       6.642     inst_328:A2
       n/a         n/a         n/a         n/a     inst_240:A1
       n/a         n/a         n/a         n/a     inst_249:A2
       n/a         n/a         n/a         n/a     inst_442:ZN
       n/a         n/a         n/a         n/a     inst_272:ZN
     6.319       5.695       6.319       5.695      inst_589:A
     9.849       6.858       9.849       6.858     inst_326:ZN
       n/a         n/a         n/a         n/a     inst_241:ZN
    13.528       9.185      13.536       9.188     inst_326:A2
    15.810       8.317      15.810       8.317     inst_110:ZN
       n/a         n/a         n/a         n/a      inst_367:A
    27.805       7.124      27.805       7.124     inst_110:A1
       n/a         n/a         n/a         n/a     inst_420:ZN
     6.763       6.257       6.763       6.257      inst_613:Z
     9.597       6.522       9.597       6.525     inst_332:A2
       n/a         n/a         n/a         n/a      inst_353:A
       n/a         n/a         n/a         n/a     inst_110:A2
       n/a         n/a         n/a         n/a     inst_118:ZN
       n/a         n/a         n/a         n/a      inst_74:ZN
       n/a         n/a         n/a         n/a      inst_67:ZN
    14.795       8.618      14.795       8.618     inst_262:A2
       n/a         n/a         n/a         n/a      inst_74:A2
       n/a         n/a         n/a         n/a       inst_3:A3
       n/a         n/a         n/a         n/a     inst_288:ZN
       n/a         n/a         n/a         n/a     inst_396:ZN
       n/a         n/a         n/a         n/a      inst_99:A1
     9.480       6.581       9.480       6.581     inst_274:ZN
       n/a         n/a         n/a         n/a      inst_408:A
       n/a         n/a         n/a         n/a     inst_103:A2
       n/a         n/a         n/a         n/a      inst_99:A2
       n/a         n/a         n/a         n/a      inst_69:A1
       n/a         n/a         n/a         n/a     inst_373:ZN
       n/a         n/a         n/a         n/a      inst_82:ZN
       n/a         n/a         n/a         n/a      inst_82:A2
       n/a         n/a         n/a         n/a     inst_294:A2
     6.437       5.906       6.437       5.906     inst_561:CK
    10.288      10.617      10.288      10.617     inst_108:A2
       n/a         n/a         n/a         n/a     inst_268:ZN
       n/a         n/a         n/a         n/a     inst_582:A2
    10.446       9.724      10.446       9.724      inst_594:A
       n/a         n/a         n/a         n/a     inst_509:ZN
     9.520       8.863       9.520       8.863      inst_595:Z
     8.253       7.645       8.253       7.645      inst_595:A
       n/a         n/a         n/a         n/a     inst_283:A1
       n/a         n/a         n/a         n/a     inst_468:ZN
       n/a         n/a         n/a         n/a     inst_283:A2
       n/a         n/a         n/a         n/a     inst_270:A2
       n/a         n/a         n/a         n/a      inst_22:A4
    13.353      11.815      13.353      11.815     inst_182:ZN
     7.939       5.825       8.658       6.641     inst_334:ZN
       n/a         n/a         n/a         n/a      inst_31:ZN
       n/a         n/a         n/a         n/a     inst_438:ZN
       n/a         n/a         n/a         n/a      inst_22:ZN
       n/a         n/a         n/a         n/a     inst_460:ZN
       n/a         n/a         n/a         n/a     inst_372:ZN
    12.754       8.747      12.754       8.747     inst_306:ZN
       n/a         n/a         n/a         n/a     inst_232:A2
       n/a         n/a         n/a         n/a      inst_491:A
       n/a         n/a         n/a         n/a     inst_283:ZN
       n/a         n/a         n/a         n/a      inst_372:A
    10.059      10.797      12.452      10.998     inst_169:ZN
     7.555       7.087       7.555       7.087      inst_638:Z
    10.670       9.977      10.670       9.977      inst_638:A
       n/a         n/a         n/a         n/a     inst_422:ZN
       n/a         n/a         n/a         n/a     inst_421:ZN
       n/a         n/a         n/a         n/a      inst_421:A
       n/a         n/a         n/a         n/a      inst_474:A
    12.568      10.849      12.568      10.849     inst_161:ZN
    22.236       8.001      22.236       8.001     inst_102:ZN
     8.059       6.772       8.059       6.772     inst_309:ZN
       n/a         n/a         n/a         n/a     inst_293:A2
     9.919       9.276       9.919       9.276     inst_560:CK
     6.524       9.462       6.524       9.462     inst_560:QN
     7.679       7.102       7.679       7.102      inst_586:A
    14.093      13.640      14.093      13.640     inst_555:QN
       n/a         n/a         n/a         n/a      inst_98:ZN
       n/a         n/a         n/a         n/a      inst_555:D
       n/a         n/a         n/a         n/a     inst_136:A3
       n/a         n/a         n/a         n/a     inst_555:RN
       n/a         n/a         n/a         n/a      inst_16:A1
       n/a         n/a         n/a         n/a     inst_276:A1
       n/a         n/a         n/a         n/a     inst_276:A2
       n/a         n/a         n/a         n/a     inst_141:A1
    13.528       9.185      13.535       9.188     inst_344:ZN
       n/a         n/a         n/a         n/a     inst_431:ZN
       n/a         n/a         n/a         n/a      inst_431:A
       n/a         n/a         n/a         n/a       inst_3:A1
    14.794       8.617      14.794       8.617      inst_546:Q
       n/a         n/a         n/a         n/a     inst_136:A2
       n/a         n/a         n/a         n/a       inst_3:A2
    11.783      11.636      11.783      11.636     inst_156:ZN
       n/a         n/a         n/a         n/a     inst_156:A2
    25.301       7.461      25.301       7.490     inst_576:A2
       n/a         n/a         n/a         n/a     inst_577:A1
       n/a         n/a         n/a         n/a     inst_566:ZN
     8.295       7.103       8.354       7.388     inst_192:A3
       n/a         n/a         n/a         n/a     inst_566:A2
       n/a         n/a         n/a         n/a      inst_91:A1
       n/a         n/a         n/a         n/a      inst_91:A2
    10.384      14.142      10.384      14.142     inst_176:ZN
       n/a         n/a         n/a         n/a     inst_196:A2
       n/a         n/a         n/a         n/a     inst_132:A1
       n/a         n/a         n/a         n/a     inst_132:A2
       n/a         n/a         n/a         n/a      inst_88:A2
     6.130       5.090       7.439       5.517     inst_342:ZN
       n/a         n/a         n/a         n/a      inst_525:A
     9.244       6.309       9.244       6.309     inst_342:A1
       n/a         n/a         n/a         n/a     inst_249:ZN
     9.807       6.638       9.843       6.740     inst_342:A2
       n/a         n/a         n/a         n/a     inst_222:A2
       n/a         n/a         n/a         n/a     inst_533:ZN
       n/a         n/a         n/a         n/a      inst_75:ZN
       n/a         n/a         n/a         n/a     inst_526:ZN
     7.528       5.348       7.528       5.348      inst_550:Q
     9.716       8.127       9.716       8.127     inst_315:A2
    27.805       7.124      27.805       7.124      inst_36:ZN
       n/a         n/a         n/a         n/a      inst_503:A
       n/a         n/a         n/a         n/a      inst_96:ZN
       n/a         n/a         n/a         n/a      inst_96:A1
       n/a         n/a         n/a         n/a      inst_96:A2
     7.020       6.513       7.020       6.513     inst_553:CK
    16.632       4.862      16.643       5.184      inst_45:ZN
    10.422       7.740      11.813       8.510      inst_45:A1
       n/a         n/a         n/a         n/a      inst_346:B
       n/a         n/a         n/a         n/a     inst_451:ZN
       n/a         n/a         n/a         n/a     inst_485:ZN
       n/a         n/a         n/a         n/a      inst_49:A1
       n/a         n/a         n/a         n/a      inst_451:A
    20.535      21.644      20.535      21.644     inst_101:A1
    30.965       8.043      30.965       8.043     inst_156:A3
       n/a         n/a         n/a         n/a     inst_341:A1
       n/a         n/a         n/a         n/a     inst_578:ZN
       n/a         n/a         n/a         n/a     inst_101:A2
     8.204       7.000       8.204       7.000     inst_183:A1
       n/a         n/a         n/a         n/a     inst_500:ZN
       n/a         n/a         n/a         n/a     inst_483:ZN
     8.352       4.911       8.414       5.281     inst_319:A2
       n/a         n/a         n/a         n/a     inst_269:A1
       n/a         n/a         n/a         n/a      inst_458:A
     9.360      12.021      12.019      12.257     inst_126:ZN
       n/a         n/a         n/a         n/a      inst_85:A2
       n/a         n/a         n/a         n/a      inst_390:A
       n/a         n/a         n/a         n/a      inst_444:A
       n/a         n/a         n/a         n/a     inst_400:ZN
       n/a         n/a         n/a         n/a      inst_400:A
    14.587      21.313      15.830      21.335     inst_124:ZN
       n/a         n/a         n/a         n/a     inst_261:ZN
       n/a         n/a         n/a         n/a     inst_225:ZN
       n/a         n/a         n/a         n/a      inst_74:A1
       n/a         n/a         n/a         n/a     inst_154:A3
       n/a         n/a         n/a         n/a     inst_261:A1
       n/a         n/a         n/a         n/a     inst_195:A1
       n/a         n/a         n/a         n/a     inst_261:A2
       n/a         n/a         n/a         n/a      inst_450:A
       n/a         n/a         n/a         n/a      inst_510:A
       n/a         n/a         n/a         n/a     inst_268:A2
    14.178      18.683      14.178      18.683     inst_550:QN
       n/a         n/a         n/a         n/a      inst_499:A
       n/a         n/a         n/a         n/a     inst_550:RN
       n/a         n/a         n/a         n/a     inst_151:A2
       n/a         n/a         n/a         n/a      inst_63:ZN
       n/a         n/a         n/a         n/a      inst_54:A2
       n/a         n/a         n/a         n/a     inst_119:A4
       n/a         n/a         n/a         n/a     inst_239:ZN
     7.941       5.827       8.660       6.643            G548
       n/a         n/a         n/a         n/a     inst_470:ZN
       n/a         n/a         n/a         n/a     inst_565:A2
       n/a         n/a         n/a         n/a     inst_119:ZN
       n/a         n/a         n/a         n/a     inst_178:A2
     8.051       7.441       8.051       7.441      inst_635:A
       n/a         n/a         n/a         n/a      inst_62:A2
       n/a         n/a         n/a         n/a     inst_119:A1
     6.483       5.890       6.483       5.890      inst_603:Z
     7.786       6.764       9.856       8.615     inst_327:ZN
    12.695      11.068      12.712      11.086     inst_173:ZN
    12.566      12.017      12.566      12.017     inst_178:ZN
       n/a         n/a         n/a         n/a      inst_86:A1
       n/a         n/a         n/a         n/a      inst_85:ZN
       n/a         n/a         n/a         n/a      inst_85:A1
       n/a         n/a         n/a         n/a     inst_440:ZN
       n/a         n/a         n/a         n/a     inst_291:ZN
     8.294       7.102       8.353       7.387     inst_214:ZN
       n/a         n/a         n/a         n/a     inst_266:A2
       n/a         n/a         n/a         n/a      inst_416:A
       n/a         n/a         n/a         n/a      inst_473:A
     6.257       5.633       6.257       5.633      inst_602:A
       n/a         n/a         n/a         n/a     inst_144:A2
    10.415       7.733      11.807       8.504     inst_217:ZN
       n/a         n/a         n/a         n/a     inst_254:A1
    11.664       6.643      11.664       6.643     inst_217:A1
       n/a         n/a         n/a         n/a     inst_220:A1
     8.859       6.105       8.859       6.105     inst_572:ZN
       n/a         n/a         n/a         n/a     inst_572:A1
       n/a         n/a         n/a         n/a     inst_288:A1
       n/a         n/a         n/a         n/a     inst_412:ZN
       n/a         n/a         n/a         n/a      inst_10:A1
       n/a         n/a         n/a         n/a      inst_77:ZN
       n/a         n/a         n/a         n/a       inst_6:A1
       n/a         n/a         n/a         n/a      inst_77:A1
     9.879      11.199       9.879      11.199     inst_171:ZN
    12.367       7.502      12.367       7.502     inst_171:A1
       n/a         n/a         n/a         n/a     inst_171:A2
       n/a         n/a         n/a         n/a     inst_558:RN
       n/a         n/a         n/a         n/a      inst_427:A
       n/a         n/a         n/a         n/a     inst_257:A1
       n/a         n/a         n/a         n/a     inst_413:ZN
       n/a         n/a         n/a         n/a      inst_97:A2
     6.426       5.896       6.426       5.896      inst_594:Z
       n/a         n/a         n/a         n/a     inst_145:A3
       n/a         n/a         n/a         n/a     inst_145:A1
       n/a         n/a         n/a         n/a     inst_562:RN
    15.567      14.564      16.065      15.491     inst_130:A1
       n/a         n/a         n/a         n/a     inst_290:A2
       n/a         n/a         n/a         n/a     inst_256:ZN
       n/a         n/a         n/a         n/a      inst_374:A
       n/a         n/a         n/a         n/a     inst_272:A1
       n/a         n/a         n/a         n/a      inst_35:A2
       n/a         n/a         n/a         n/a     inst_272:A2
    29.195      14.470      29.195      14.471     inst_327:A2
     6.867       6.297       6.867       6.297      inst_602:Z
       n/a         n/a         n/a         n/a     inst_502:ZN
       n/a         n/a         n/a         n/a      inst_502:A
       n/a         n/a         n/a         n/a     inst_103:ZN
       n/a         n/a         n/a         n/a     inst_134:A3
       n/a         n/a         n/a         n/a      inst_11:A1
       n/a         n/a         n/a         n/a     inst_565:ZN
       n/a         n/a         n/a         n/a     inst_150:ZN
       n/a         n/a         n/a         n/a     inst_248:ZN
       n/a         n/a         n/a         n/a      inst_52:A2
    11.371      10.970      11.371      10.970     inst_312:ZN
       n/a         n/a         n/a         n/a     inst_248:A1
       n/a         n/a         n/a         n/a     inst_378:ZN
       n/a         n/a         n/a         n/a     inst_248:A2
       n/a         n/a         n/a         n/a     inst_238:ZN
     8.390       7.889       8.390       7.889      inst_622:Z
       n/a         n/a         n/a         n/a     inst_395:ZN
     9.638       9.013       9.638       9.013      inst_622:A
       n/a         n/a         n/a         n/a     inst_138:A3
       n/a         n/a         n/a         n/a     inst_138:A1
       n/a         n/a         n/a         n/a     inst_138:A2
       n/a         n/a         n/a         n/a     inst_120:A2
     5.706       3.740       5.711       4.249     inst_357:ZN
       n/a         n/a         n/a         n/a      inst_93:ZN
    16.634       4.866      16.644       5.189     inst_337:A2
    13.347      14.425      15.945      14.446      inst_357:A
       n/a         n/a         n/a         n/a      inst_445:A
       n/a         n/a         n/a         n/a     inst_409:ZN
     6.874       7.703       9.487       8.071     inst_180:ZN
    10.087       8.387      10.936       9.282     inst_180:A3
       n/a         n/a         n/a         n/a      inst_544:A
    10.023      11.326      10.023      11.326     inst_180:A2
       n/a         n/a         n/a         n/a     inst_388:ZN
    10.384      14.143      10.384      14.143     inst_126:A1
       n/a         n/a         n/a         n/a     inst_250:ZN
       n/a         n/a         n/a         n/a      inst_33:ZN
       n/a         n/a         n/a         n/a      inst_27:ZN
       n/a         n/a         n/a         n/a      inst_33:A3
       n/a         n/a         n/a         n/a      inst_33:A2
    29.204      14.486      29.204      14.486     inst_176:A1
       n/a         n/a         n/a         n/a     inst_312:A1
    12.859      12.179      12.859      12.179     inst_557:CK
     8.790       8.198       8.790       8.198      inst_609:Z
       n/a         n/a         n/a         n/a     inst_517:ZN
    29.207      14.491      29.207      14.491     inst_177:A3
       n/a         n/a         n/a         n/a      inst_517:A
     6.524       9.458       6.524       9.458     inst_554:QN
       n/a         n/a         n/a         n/a      inst_43:ZN
       n/a         n/a         n/a         n/a     inst_309:A2
       n/a         n/a         n/a         n/a     inst_339:A2
       n/a         n/a         n/a         n/a     inst_232:A1
       n/a         n/a         n/a         n/a      inst_28:A1
       n/a         n/a         n/a         n/a      inst_347:Z
       n/a         n/a         n/a         n/a      inst_347:S
       n/a         n/a         n/a         n/a     inst_282:A2
       n/a         n/a         n/a         n/a      inst_347:A
       n/a         n/a         n/a         n/a     inst_243:A2
       n/a         n/a         n/a         n/a      inst_347:B
       n/a         n/a         n/a         n/a     inst_233:A2
       n/a         n/a         n/a         n/a     inst_423:ZN
       n/a         n/a         n/a         n/a     inst_301:A1
     8.706       8.027       8.706       8.027      inst_610:A
       n/a         n/a         n/a         n/a     inst_301:A2
     6.711       6.129       6.711       6.129      inst_619:Z
       n/a         n/a         n/a         n/a     inst_417:ZN
       n/a         n/a         n/a         n/a      inst_363:A
       n/a         n/a         n/a         n/a      inst_84:A1
       n/a         n/a         n/a         n/a     inst_203:A2
       n/a         n/a         n/a         n/a      inst_27:A1
       n/a         n/a         n/a         n/a      inst_27:A2
       n/a         n/a         n/a         n/a     inst_247:ZN
    30.964       8.040      30.964       8.040      inst_34:ZN
       n/a         n/a         n/a         n/a      inst_32:A1
       n/a         n/a         n/a         n/a     inst_247:A1
       n/a         n/a         n/a         n/a      inst_17:ZN
       n/a         n/a         n/a         n/a     inst_247:A2
       n/a         n/a         n/a         n/a      inst_536:A
       n/a         n/a         n/a         n/a      inst_55:ZN
     9.807       6.675       9.807       6.675     inst_297:ZN
       n/a         n/a         n/a         n/a     inst_503:ZN
       n/a         n/a         n/a         n/a     inst_403:ZN
       n/a         n/a         n/a         n/a     inst_466:ZN
    10.321       6.997      10.321       6.997     inst_302:ZN
       n/a         n/a         n/a         n/a     inst_302:A1
       n/a         n/a         n/a         n/a      inst_18:ZN
    20.535      21.645      20.535      21.645     inst_572:A2
    14.093      13.640      14.093      13.640     inst_302:A2
       n/a         n/a         n/a         n/a     inst_374:ZN
       n/a         n/a         n/a         n/a     inst_177:A2
       n/a         n/a         n/a         n/a      inst_364:A
       n/a         n/a         n/a         n/a     inst_134:A2
     8.203       6.999       8.203       6.999     inst_310:ZN
       n/a         n/a         n/a         n/a     inst_530:ZN
       n/a         n/a         n/a         n/a     inst_166:A2
       n/a         n/a         n/a         n/a      inst_69:A2
    14.514      13.866      14.514      13.866     inst_562:QN
       n/a         n/a         n/a         n/a     inst_144:A1
       n/a         n/a         n/a         n/a     inst_310:A2
       n/a         n/a         n/a         n/a     inst_240:A2
       n/a         n/a         n/a         n/a     inst_322:A1
     9.516       6.467       9.547       6.472     inst_322:A2
       n/a         n/a         n/a         n/a     inst_253:ZN
       n/a         n/a         n/a         n/a     inst_253:A1
       n/a         n/a         n/a         n/a     inst_205:ZN
    10.989       8.595      12.542       8.964     inst_213:ZN
       n/a         n/a         n/a         n/a     inst_253:A2
       n/a         n/a         n/a         n/a     inst_352:ZN
       n/a         n/a         n/a         n/a     inst_344:A1
       n/a         n/a         n/a         n/a      inst_461:A
       n/a         n/a         n/a         n/a     inst_206:ZN
    15.334      10.529      15.334      10.529     inst_211:ZN
     8.032       7.452       8.032       7.452      inst_619:A
       n/a         n/a         n/a         n/a      inst_345:Z
       n/a         n/a         n/a         n/a      inst_49:A2
    11.214      10.609      11.376      10.622     inst_575:A1
     9.346       6.592       9.346       6.592     inst_332:ZN
       n/a         n/a         n/a         n/a     inst_162:A3
    29.060      14.233      29.060      14.233     inst_215:A1
       n/a         n/a         n/a         n/a     inst_287:A1
       n/a         n/a         n/a         n/a     inst_162:A2
       n/a         n/a         n/a         n/a     inst_207:A2
       n/a         n/a         n/a         n/a      inst_438:A
       n/a         n/a         n/a         n/a     inst_561:RN
     7.987       6.847       9.088       6.976     inst_337:ZN
       n/a         n/a         n/a         n/a      inst_412:A
       n/a         n/a         n/a         n/a     inst_449:ZN
       n/a         n/a         n/a         n/a      inst_449:A
       n/a         n/a         n/a         n/a     inst_155:A3
       n/a         n/a         n/a         n/a      inst_59:ZN
       n/a         n/a         n/a         n/a     inst_173:A2
     8.208       7.605       8.208       7.605      inst_591:Z
     7.435       6.888       7.435       6.888      inst_615:Z
       n/a         n/a         n/a         n/a      inst_59:A1
     9.597       6.374       9.597       6.377     inst_325:ZN
       n/a         n/a         n/a         n/a     inst_393:ZN
       n/a         n/a         n/a         n/a       inst_4:ZN
    23.932      23.903      23.932      23.903       inst_9:A1
       n/a         n/a         n/a         n/a      inst_59:A2
       n/a         n/a         n/a         n/a     inst_135:ZN
       n/a         n/a         n/a         n/a     inst_135:A3
     6.350       5.818       6.350       5.818     inst_558:CK
       n/a         n/a         n/a         n/a     inst_124:A3
       n/a         n/a         n/a         n/a     inst_135:A1
       n/a         n/a         n/a         n/a      inst_530:A
       n/a         n/a         n/a         n/a     inst_215:A2
       n/a         n/a         n/a         n/a     inst_135:A2
       n/a         n/a         n/a         n/a      inst_32:A3
     9.679       7.438      10.932       7.875     inst_341:A2
       n/a         n/a         n/a         n/a     inst_464:ZN
       n/a         n/a         n/a         n/a      inst_55:A2
       n/a         n/a         n/a         n/a     inst_136:A1
    23.934      23.905      23.934      23.905      inst_35:A3
       n/a         n/a         n/a         n/a      inst_37:A3
       n/a         n/a         n/a         n/a      inst_37:A1
    11.125      10.785      11.125      10.785     inst_334:A1
     6.998       5.064       6.998       5.064      inst_37:A2
     6.236       4.909       6.238       4.913     inst_498:ZN
    16.434      11.771      16.453      11.778      inst_498:A
       n/a         n/a         n/a         n/a      inst_84:ZN
     9.346       6.884      10.188       7.744     inst_173:A3
       n/a         n/a         n/a         n/a     inst_228:ZN
       n/a         n/a         n/a         n/a     inst_173:A1
       n/a         n/a         n/a         n/a              G0
       n/a         n/a         n/a         n/a     inst_123:A2
       n/a         n/a         n/a         n/a     inst_298:A1
       n/a         n/a         n/a         n/a     inst_348:ZN
       n/a         n/a         n/a         n/a     inst_194:A1
     7.126       8.672       7.407       8.673     inst_188:A1
       n/a         n/a         n/a         n/a     inst_298:A2
     9.129       6.338       9.129       6.338     inst_303:ZN
       n/a         n/a         n/a         n/a     inst_324:A1
       n/a         n/a         n/a         n/a      inst_346:S
       n/a         n/a         n/a         n/a     inst_224:A1
       n/a         n/a         n/a         n/a      inst_28:A2
    10.194       6.393      10.195       6.393      inst_25:A1
       n/a         n/a         n/a         n/a     inst_224:A2
       n/a         n/a         n/a         n/a     inst_287:A2
       n/a         n/a         n/a         n/a     inst_117:A1
    29.150      14.392      29.151      14.392     inst_323:A2
     7.554       7.013       7.554       7.013      inst_618:Z
       n/a         n/a         n/a         n/a      inst_395:A
       n/a         n/a         n/a         n/a     inst_350:ZN
     9.873      10.831       9.902      10.836     inst_325:A2
       n/a         n/a         n/a         n/a     inst_204:A1
       n/a         n/a         n/a         n/a     inst_363:ZN
       n/a         n/a         n/a         n/a     inst_109:A2
       n/a         n/a         n/a         n/a     inst_139:ZN
       n/a         n/a         n/a         n/a     inst_231:ZN
       n/a         n/a         n/a         n/a     inst_292:ZN
       n/a         n/a         n/a         n/a     inst_219:A1
       n/a         n/a         n/a         n/a     inst_231:A1
       n/a         n/a         n/a         n/a     inst_270:ZN
       n/a         n/a         n/a         n/a     inst_291:A2
       n/a         n/a         n/a         n/a     inst_270:A1
       n/a         n/a         n/a         n/a      inst_550:D
       n/a         n/a         n/a         n/a     inst_474:ZN
     7.916       5.739       7.916       5.739      inst_561:Q
       n/a         n/a         n/a         n/a      inst_26:ZN
       n/a         n/a         n/a         n/a     inst_436:ZN
       n/a         n/a         n/a         n/a      inst_383:A
       n/a         n/a         n/a         n/a      inst_26:A3
    10.112       9.461      10.112       9.461     inst_555:CK
       n/a         n/a         n/a         n/a      inst_26:A1
    11.105      10.374      11.105      10.374      inst_600:Z
       n/a         n/a         n/a         n/a      inst_26:A2
    12.754       8.747      12.754       8.747     inst_212:A2
       n/a         n/a         n/a         n/a      inst_15:ZN
       n/a         n/a         n/a         n/a     inst_301:ZN
    20.802       4.274      20.802       4.274      inst_37:ZN
       n/a         n/a         n/a         n/a     inst_437:ZN
       n/a         n/a         n/a         n/a     inst_490:ZN
       n/a         n/a         n/a         n/a      inst_490:A
       n/a         n/a         n/a         n/a     inst_364:ZN
     6.438       5.918       6.438       5.918      inst_626:Z
     6.051       7.817       6.051       7.817       inst_9:ZN
       n/a         n/a         n/a         n/a      inst_70:ZN
       n/a         n/a         n/a         n/a      inst_94:ZN
    45.664      21.210      45.664      21.210     inst_312:A2
       n/a         n/a         n/a         n/a     inst_137:A3
       n/a         n/a         n/a         n/a      inst_70:A1
       n/a         n/a         n/a         n/a      inst_456:A
       n/a         n/a         n/a         n/a      inst_70:A2
       n/a         n/a         n/a         n/a     inst_129:A2
     8.024       7.455       8.024       7.455      inst_621:A
    15.369      16.491      15.369      16.491     inst_123:ZN
       n/a         n/a         n/a         n/a     inst_295:ZN
    14.515      13.867      14.515      13.867     inst_189:A3
       n/a         n/a         n/a         n/a      inst_68:A1
       n/a         n/a         n/a         n/a     inst_189:A1
       n/a         n/a         n/a         n/a     inst_510:ZN
       n/a         n/a         n/a         n/a     inst_390:ZN
       n/a         n/a         n/a         n/a     inst_189:A2
    11.197       5.692      11.197       5.692     inst_331:A2
       n/a         n/a         n/a         n/a     inst_286:A1
       n/a         n/a         n/a         n/a      inst_11:ZN
     6.459       5.928       6.459       5.928      inst_631:Z
    10.882      10.161      10.882      10.161      inst_631:A
    10.640      10.473      11.841      10.614     inst_174:ZN
     8.063       8.725      10.445       8.937     inst_188:ZN
       n/a         n/a         n/a         n/a      inst_14:ZN
       n/a         n/a         n/a         n/a      inst_40:ZN
       n/a         n/a         n/a         n/a     inst_475:ZN
       n/a         n/a         n/a         n/a      inst_492:A
    23.932      23.903      23.932      23.903     inst_153:A1
       n/a         n/a         n/a         n/a     inst_445:ZN
       n/a         n/a         n/a         n/a     inst_528:ZN
       n/a         n/a         n/a         n/a      inst_352:A
       n/a         n/a         n/a         n/a      inst_528:A
       n/a         n/a         n/a         n/a     inst_252:A1
       n/a         n/a         n/a         n/a      inst_90:A1
       n/a         n/a         n/a         n/a     inst_507:ZN
       n/a         n/a         n/a         n/a      inst_62:ZN
       n/a         n/a         n/a         n/a     inst_564:A2
