Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
   342.938     369.027     405.322     429.434     inst_316:ZN
       n/a         n/a         n/a         n/a     inst_202:A1
   269.475     616.283     269.475         n/a      inst_636:Z
   226.192     226.677     473.973     470.543     inst_340:ZN
       n/a         n/a         n/a         n/a     inst_441:ZN
       n/a         n/a         n/a         n/a      inst_403:A
       n/a         n/a         n/a         n/a     inst_383:ZN
   297.088     334.475     442.024     466.504     inst_177:ZN
       n/a         n/a         n/a         n/a     inst_260:A1
   325.825     336.954     325.825     336.954     inst_159:A3
       n/a         n/a         n/a         n/a     inst_141:A2
       n/a         n/a         n/a         n/a      inst_465:A
       n/a         n/a         n/a         n/a     inst_128:ZN
       n/a         n/a         n/a         n/a      inst_507:A
       n/a         n/a         n/a         n/a      inst_464:A
       n/a         n/a         n/a         n/a     inst_282:A1
       n/a         n/a         n/a         n/a      inst_86:ZN
       n/a         n/a         n/a         n/a     inst_571:ZN
       n/a         n/a         n/a         n/a     inst_515:ZN
       n/a         n/a         n/a         n/a      inst_57:A2
       n/a         n/a         n/a         n/a     inst_249:A1
   381.434     368.295     381.434     368.295     inst_166:A3
       n/a         n/a         n/a         n/a     inst_560:RN
   312.139     307.560     312.139     307.560     inst_552:QN
       n/a         n/a         n/a         n/a      inst_483:A
   297.166     334.553     442.102     466.582     inst_336:A1
   334.149     328.901     334.149     328.901      inst_552:Q
       n/a         n/a         n/a         n/a      inst_552:D
   246.763     256.791     318.081     323.518     inst_174:A3
   295.691     309.035     457.218     467.390     inst_338:A1
   297.309     334.736     442.244     466.766     inst_340:A1
       n/a         n/a         n/a         n/a      inst_81:A2
       n/a         n/a         n/a         n/a     inst_356:ZN
       n/a         n/a         n/a         n/a     inst_157:A2
       n/a         n/a         n/a         n/a     inst_134:ZN
       n/a         n/a         n/a         n/a      inst_466:A
       n/a         n/a         n/a         n/a     inst_259:A1
   272.874     289.144     425.423     424.860      inst_21:A2
       n/a         n/a         n/a         n/a     inst_148:A1
       n/a         n/a         n/a         n/a      inst_518:A
       n/a         n/a         n/a         n/a     inst_281:A2
   121.438     469.726     121.438         n/a      inst_618:A
       n/a         n/a         n/a         n/a     inst_158:A3
    53.582     402.317      53.582         n/a      inst_585:Z
       n/a         n/a         n/a         n/a      inst_61:A1
       n/a         n/a         n/a         n/a      inst_18:A2
       n/a         n/a         n/a         n/a     inst_119:A2
       n/a         n/a         n/a         n/a     inst_289:A2
       n/a         n/a         n/a         n/a      inst_69:ZN
       n/a         n/a         n/a         n/a     inst_541:ZN
   371.914     366.616     371.914     366.616     inst_163:A3
       n/a         n/a         n/a         n/a     inst_211:A1
       n/a         n/a         n/a         n/a      inst_31:A3
       n/a         n/a         n/a         n/a      inst_541:A
       n/a         n/a         n/a         n/a     inst_457:ZN
   377.619     391.306     377.619     391.306     inst_311:ZN
       n/a         n/a         n/a         n/a      inst_356:A
       n/a         n/a         n/a         n/a     inst_264:ZN
       n/a         n/a         n/a         n/a      inst_439:A
       n/a         n/a         n/a         n/a      inst_24:A1
       n/a         n/a         n/a         n/a       inst_2:A2
       n/a         n/a         n/a         n/a     inst_285:A1
   235.798     229.350     235.798     229.350      inst_558:Q
       n/a         n/a         n/a         n/a      inst_360:A
       n/a         n/a         n/a         n/a      inst_84:A2
       n/a         n/a         n/a         n/a     inst_343:ZN
       n/a         n/a         n/a         n/a     inst_198:A1
       n/a         n/a         n/a         n/a     inst_565:A1
       n/a         n/a         n/a         n/a     inst_123:A3
       n/a         n/a         n/a         n/a      inst_25:A4
       n/a         n/a         n/a         n/a      inst_36:A2
   192.648     187.122     192.648     187.122      inst_554:Q
   320.870     282.957     452.923     427.940      inst_25:ZN
       n/a         n/a         n/a         n/a      inst_25:A3
       n/a         n/a         n/a         n/a      inst_25:A2
       n/a         n/a         n/a         n/a     inst_405:ZN
       n/a         n/a         n/a         n/a     inst_376:ZN
       n/a         n/a         n/a         n/a      inst_405:A
       n/a         n/a         n/a         n/a     inst_240:ZN
       n/a         n/a         n/a         n/a      inst_39:A2
       n/a         n/a         n/a         n/a      inst_452:A
   343.007     369.099     405.390     429.506     inst_180:A1
   289.180     300.823     434.177     432.877     inst_328:A2
       n/a         n/a         n/a         n/a     inst_240:A1
       n/a         n/a         n/a         n/a     inst_249:A2
       n/a         n/a         n/a         n/a     inst_442:ZN
       n/a         n/a         n/a         n/a     inst_272:ZN
    78.733     426.528      78.733         n/a      inst_589:A
   293.387     280.632     429.097     433.281     inst_326:ZN
       n/a         n/a         n/a         n/a     inst_241:ZN
   271.335     283.377     423.980     419.086     inst_326:A2
   306.300     318.561     306.300     318.561     inst_110:ZN
       n/a         n/a         n/a         n/a      inst_367:A
   312.151     293.885     312.151     293.885     inst_110:A1
       n/a         n/a         n/a         n/a     inst_420:ZN
   132.408     478.962     132.408         n/a      inst_613:Z
   289.806     274.410     425.522     426.964     inst_332:A2
       n/a         n/a         n/a         n/a      inst_353:A
       n/a         n/a         n/a         n/a     inst_110:A2
       n/a         n/a         n/a         n/a     inst_118:ZN
       n/a         n/a         n/a         n/a      inst_74:ZN
       n/a         n/a         n/a         n/a      inst_67:ZN
   281.767     268.891     281.767     268.891     inst_262:A2
       n/a         n/a         n/a         n/a      inst_74:A2
       n/a         n/a         n/a         n/a       inst_3:A3
       n/a         n/a         n/a         n/a     inst_288:ZN
       n/a         n/a         n/a         n/a     inst_396:ZN
       n/a         n/a         n/a         n/a      inst_99:A1
   300.643     287.894     300.643     287.894     inst_274:ZN
       n/a         n/a         n/a         n/a      inst_408:A
       n/a         n/a         n/a         n/a     inst_103:A2
       n/a         n/a         n/a         n/a      inst_99:A2
       n/a         n/a         n/a         n/a      inst_69:A1
       n/a         n/a         n/a         n/a     inst_373:ZN
       n/a         n/a         n/a         n/a      inst_82:ZN
       n/a         n/a         n/a         n/a      inst_82:A2
       n/a         n/a         n/a         n/a     inst_294:A2
   139.498     487.245     139.498         n/a     inst_561:CK
   325.769     336.900     325.769     336.900     inst_108:A2
       n/a         n/a         n/a         n/a     inst_268:ZN
       n/a         n/a         n/a         n/a     inst_582:A2
   122.530     470.778     122.530         n/a      inst_594:A
       n/a         n/a         n/a         n/a     inst_509:ZN
   157.954     504.750     157.954         n/a      inst_595:Z
   139.248     485.846     139.248         n/a      inst_595:A
       n/a         n/a         n/a         n/a     inst_283:A1
       n/a         n/a         n/a         n/a     inst_468:ZN
       n/a         n/a         n/a         n/a     inst_283:A2
       n/a         n/a         n/a         n/a     inst_270:A2
       n/a         n/a         n/a         n/a      inst_22:A4
   292.446     308.524     445.096     444.234     inst_182:ZN
   148.382     143.749     468.173     445.691     inst_334:ZN
       n/a         n/a         n/a         n/a      inst_31:ZN
       n/a         n/a         n/a         n/a     inst_438:ZN
       n/a         n/a         n/a         n/a      inst_22:ZN
       n/a         n/a         n/a         n/a     inst_460:ZN
       n/a         n/a         n/a         n/a     inst_372:ZN
   227.626     239.569     227.626     239.569     inst_306:ZN
       n/a         n/a         n/a         n/a     inst_232:A2
       n/a         n/a         n/a         n/a      inst_491:A
       n/a         n/a         n/a         n/a     inst_283:ZN
       n/a         n/a         n/a         n/a      inst_372:A
   397.703     389.852     400.636     391.923     inst_169:ZN
   211.509     559.134     211.509         n/a      inst_638:Z
   193.838     541.558     193.838         n/a      inst_638:A
       n/a         n/a         n/a         n/a     inst_422:ZN
       n/a         n/a         n/a         n/a     inst_421:ZN
       n/a         n/a         n/a         n/a      inst_421:A
       n/a         n/a         n/a         n/a      inst_474:A
   228.038     215.132     228.038     215.132     inst_161:ZN
   324.988     315.880     324.988     315.880     inst_102:ZN
   386.241     386.441     386.241     386.441     inst_309:ZN
       n/a         n/a         n/a         n/a     inst_293:A2
   187.571     534.078     187.571         n/a     inst_560:CK
   227.484     222.851     227.484     222.851     inst_560:QN
    55.862     404.502      55.862         n/a      inst_586:A
   173.143     168.127     173.143     168.127     inst_555:QN
       n/a         n/a         n/a         n/a      inst_98:ZN
       n/a         n/a         n/a         n/a      inst_555:D
       n/a         n/a         n/a         n/a     inst_136:A3
       n/a         n/a         n/a         n/a     inst_555:RN
       n/a         n/a         n/a         n/a      inst_16:A1
       n/a         n/a         n/a         n/a     inst_276:A1
       n/a         n/a         n/a         n/a     inst_276:A2
       n/a         n/a         n/a         n/a     inst_141:A1
   271.281     283.327     423.926     419.036     inst_344:ZN
       n/a         n/a         n/a         n/a     inst_431:ZN
       n/a         n/a         n/a         n/a      inst_431:A
       n/a         n/a         n/a         n/a       inst_3:A1
   281.572     268.710     281.572     268.710      inst_546:Q
       n/a         n/a         n/a         n/a     inst_136:A2
       n/a         n/a         n/a         n/a       inst_3:A2
   290.585     312.535     290.585     312.535     inst_156:ZN
       n/a         n/a         n/a         n/a     inst_156:A2
   336.271     314.382     396.678     376.751     inst_576:A2
       n/a         n/a         n/a         n/a     inst_577:A1
       n/a         n/a         n/a         n/a     inst_566:ZN
   271.695     259.586     407.397     412.122     inst_192:A3
       n/a         n/a         n/a         n/a     inst_566:A2
       n/a         n/a         n/a         n/a      inst_91:A1
       n/a         n/a         n/a         n/a      inst_91:A2
   294.153     334.844     439.088     466.874     inst_176:ZN
       n/a         n/a         n/a         n/a     inst_196:A2
       n/a         n/a         n/a         n/a     inst_132:A1
       n/a         n/a         n/a         n/a     inst_132:A2
       n/a         n/a         n/a         n/a      inst_88:A2
   313.732     293.966     493.469     483.814     inst_342:ZN
       n/a         n/a         n/a         n/a      inst_525:A
   287.248     307.383     439.799     443.099     inst_342:A1
       n/a         n/a         n/a         n/a     inst_249:ZN
   305.103     321.708     476.362     485.820     inst_342:A2
       n/a         n/a         n/a         n/a     inst_222:A2
       n/a         n/a         n/a         n/a     inst_533:ZN
       n/a         n/a         n/a         n/a      inst_75:ZN
       n/a         n/a         n/a         n/a     inst_526:ZN
   304.951     292.888     304.951     292.888      inst_550:Q
   376.237     389.033     376.237     389.033     inst_315:A2
   312.094     293.838     312.094     293.838      inst_36:ZN
       n/a         n/a         n/a         n/a      inst_503:A
       n/a         n/a         n/a         n/a      inst_96:ZN
       n/a         n/a         n/a         n/a      inst_96:A1
       n/a         n/a         n/a         n/a      inst_96:A2
   197.688     543.763     197.688         n/a     inst_553:CK
   312.691     316.520     457.875     448.693      inst_45:ZN
   310.638     299.750     442.691     444.747      inst_45:A1
       n/a         n/a         n/a         n/a      inst_346:B
       n/a         n/a         n/a         n/a     inst_451:ZN
       n/a         n/a         n/a         n/a     inst_485:ZN
       n/a         n/a         n/a         n/a      inst_49:A1
       n/a         n/a         n/a         n/a      inst_451:A
   307.406     306.123     307.406     306.123     inst_101:A1
   298.205     279.323     298.205     279.323     inst_156:A3
       n/a         n/a         n/a         n/a     inst_341:A1
       n/a         n/a         n/a         n/a     inst_578:ZN
       n/a         n/a         n/a         n/a     inst_101:A2
   386.445     386.826     386.445     386.826     inst_183:A1
       n/a         n/a         n/a         n/a     inst_500:ZN
       n/a         n/a         n/a         n/a     inst_483:ZN
   271.679     256.813     407.388     409.230     inst_319:A2
       n/a         n/a         n/a         n/a     inst_269:A1
       n/a         n/a         n/a         n/a      inst_458:A
   217.326     213.228     476.370     451.926     inst_126:ZN
       n/a         n/a         n/a         n/a      inst_85:A2
       n/a         n/a         n/a         n/a      inst_390:A
       n/a         n/a         n/a         n/a      inst_444:A
       n/a         n/a         n/a         n/a     inst_400:ZN
       n/a         n/a         n/a         n/a      inst_400:A
   349.678     346.475     369.277     369.365     inst_124:ZN
       n/a         n/a         n/a         n/a     inst_261:ZN
       n/a         n/a         n/a         n/a     inst_225:ZN
       n/a         n/a         n/a         n/a      inst_74:A1
       n/a         n/a         n/a         n/a     inst_154:A3
       n/a         n/a         n/a         n/a     inst_261:A1
       n/a         n/a         n/a         n/a     inst_195:A1
       n/a         n/a         n/a         n/a     inst_261:A2
       n/a         n/a         n/a         n/a      inst_450:A
       n/a         n/a         n/a         n/a      inst_510:A
       n/a         n/a         n/a         n/a     inst_268:A2
   285.780     285.701     285.780     285.701     inst_550:QN
       n/a         n/a         n/a         n/a      inst_499:A
       n/a         n/a         n/a         n/a     inst_550:RN
       n/a         n/a         n/a         n/a     inst_151:A2
       n/a         n/a         n/a         n/a      inst_63:ZN
       n/a         n/a         n/a         n/a      inst_54:A2
       n/a         n/a         n/a         n/a     inst_119:A4
       n/a         n/a         n/a         n/a     inst_239:ZN
   148.553     143.919     468.343     445.862            G548
       n/a         n/a         n/a         n/a     inst_470:ZN
       n/a         n/a         n/a         n/a     inst_565:A2
       n/a         n/a         n/a         n/a     inst_119:ZN
       n/a         n/a         n/a         n/a     inst_178:A2
   235.378     583.348     235.378         n/a      inst_635:A
       n/a         n/a         n/a         n/a      inst_62:A2
       n/a         n/a         n/a         n/a     inst_119:A1
   151.600     497.152     151.600         n/a      inst_603:Z
   195.376     199.866     438.914     461.220     inst_327:ZN
   397.145     409.772     398.332     413.379     inst_173:ZN
   296.865     334.334     441.801     466.364     inst_178:ZN
       n/a         n/a         n/a         n/a      inst_86:A1
       n/a         n/a         n/a         n/a      inst_85:ZN
       n/a         n/a         n/a         n/a      inst_85:A1
       n/a         n/a         n/a         n/a     inst_440:ZN
       n/a         n/a         n/a         n/a     inst_291:ZN
   271.550     259.447     407.252     411.983     inst_214:ZN
       n/a         n/a         n/a         n/a     inst_266:A2
       n/a         n/a         n/a         n/a      inst_416:A
       n/a         n/a         n/a         n/a      inst_473:A
   116.830     464.025     116.830         n/a      inst_602:A
       n/a         n/a         n/a         n/a     inst_144:A2
   310.215     299.396     442.268     444.393     inst_217:ZN
       n/a         n/a         n/a         n/a     inst_254:A1
   289.298     300.942     434.295     432.995     inst_217:A1
       n/a         n/a         n/a     350.670     inst_220:A1
   328.053     326.605     328.053     326.605     inst_572:ZN
       n/a         n/a         n/a         n/a     inst_572:A1
       n/a         n/a         n/a         n/a     inst_288:A1
       n/a         n/a         n/a         n/a     inst_412:ZN
       n/a         n/a         n/a         n/a      inst_10:A1
       n/a         n/a         n/a         n/a      inst_77:ZN
       n/a         n/a         n/a         n/a       inst_6:A1
       n/a         n/a         n/a         n/a      inst_77:A1
   342.952     372.520     405.336     432.928     inst_171:ZN
   359.848     333.986     420.255     396.370     inst_171:A1
       n/a         n/a         n/a         n/a     inst_171:A2
       n/a         n/a         n/a         n/a     inst_558:RN
       n/a         n/a         n/a         n/a      inst_427:A
       n/a         n/a         n/a         n/a     inst_257:A1
       n/a         n/a         n/a         n/a     inst_413:ZN
       n/a         n/a         n/a         n/a      inst_97:A2
   139.113     486.880     139.113         n/a      inst_594:Z
       n/a         n/a         n/a         n/a     inst_145:A3
       n/a         n/a         n/a         n/a     inst_145:A1
       n/a         n/a         n/a         n/a     inst_562:RN
   347.562     343.779     351.190     351.162     inst_130:A1
       n/a         n/a         n/a         n/a     inst_290:A2
       n/a         n/a         n/a         n/a     inst_256:ZN
       n/a         n/a         n/a         n/a      inst_374:A
       n/a         n/a         n/a         n/a     inst_272:A1
       n/a         n/a         n/a         n/a      inst_35:A2
       n/a         n/a         n/a         n/a     inst_272:A2
   319.089     282.784     451.119     427.720     inst_327:A2
   132.831     479.305     132.831         n/a      inst_602:Z
       n/a         n/a         n/a         n/a     inst_502:ZN
       n/a         n/a         n/a         n/a      inst_502:A
       n/a         n/a         n/a         n/a     inst_103:ZN
       n/a         n/a         n/a         n/a     inst_134:A3
       n/a         n/a         n/a         n/a      inst_11:A1
       n/a         n/a         n/a         n/a     inst_565:ZN
       n/a         n/a         n/a         n/a     inst_150:ZN
       n/a         n/a         n/a         n/a     inst_248:ZN
       n/a         n/a         n/a         n/a      inst_52:A2
   272.713     280.867     272.713     280.867     inst_312:ZN
       n/a         n/a         n/a         n/a     inst_248:A1
       n/a         n/a         n/a         n/a     inst_378:ZN
       n/a         n/a         n/a         n/a     inst_248:A2
       n/a         n/a         n/a         n/a     inst_238:ZN
   203.347     550.001     203.347         n/a      inst_622:Z
       n/a         n/a         n/a         n/a     inst_395:ZN
   185.073     531.704     185.073         n/a      inst_622:A
       n/a         n/a         n/a         n/a     inst_138:A3
       n/a         n/a         n/a         n/a     inst_138:A1
       n/a         n/a         n/a         n/a     inst_138:A2
       n/a         n/a         n/a         n/a     inst_120:A2
   296.895     298.221     473.395     491.595     inst_357:ZN
       n/a         n/a         n/a         n/a      inst_93:ZN
   312.864     316.688     458.048     448.861     inst_337:A2
   294.870     290.454     488.213     466.927      inst_357:A
       n/a         n/a         n/a         n/a      inst_445:A
       n/a         n/a         n/a         n/a     inst_409:ZN
   168.857     166.173     470.855     450.250     inst_180:ZN
   154.926     159.359     438.964     461.059     inst_180:A3
       n/a         n/a         n/a         n/a      inst_544:A
   375.977     384.900     375.977     384.900     inst_180:A2
       n/a         n/a         n/a         n/a     inst_388:ZN
   294.264     334.963     439.200     466.992     inst_126:A1
       n/a         n/a         n/a         n/a     inst_250:ZN
       n/a         n/a         n/a         n/a      inst_33:ZN
       n/a         n/a         n/a         n/a      inst_27:ZN
       n/a         n/a         n/a         n/a      inst_33:A3
       n/a         n/a         n/a         n/a      inst_33:A2
   319.615     283.291     451.644     428.226     inst_176:A1
       n/a         n/a         n/a         n/a     inst_312:A1
    84.116     432.917      84.116         n/a     inst_557:CK
   208.478     552.227     208.478         n/a      inst_609:Z
       n/a         n/a         n/a         n/a     inst_517:ZN
   320.020     283.667     452.050     428.603     inst_177:A3
       n/a         n/a         n/a         n/a      inst_517:A
   169.624     165.040     169.624     165.040     inst_554:QN
       n/a         n/a         n/a         n/a      inst_43:ZN
       n/a         n/a         n/a         n/a     inst_309:A2
       n/a         n/a         n/a         n/a     inst_339:A2
       n/a         n/a         n/a         n/a     inst_232:A1
       n/a         n/a         n/a         n/a      inst_28:A1
       n/a         n/a         n/a         n/a      inst_347:Z
       n/a         n/a         n/a         n/a      inst_347:S
       n/a         n/a         n/a         n/a     inst_282:A2
       n/a         n/a         n/a         n/a      inst_347:A
       n/a         n/a         n/a         n/a     inst_243:A2
       n/a         n/a         n/a         n/a      inst_347:B
       n/a         n/a         n/a         n/a     inst_233:A2
       n/a         n/a         n/a         n/a     inst_423:ZN
       n/a         n/a         n/a         n/a     inst_301:A1
    51.630     399.665      51.630         n/a      inst_610:A
       n/a         n/a         n/a         n/a     inst_301:A2
   158.255     505.636     158.255         n/a      inst_619:Z
       n/a         n/a         n/a         n/a     inst_417:ZN
       n/a         n/a         n/a         n/a      inst_363:A
       n/a         n/a         n/a         n/a      inst_84:A1
       n/a         n/a         n/a         n/a     inst_203:A2
       n/a         n/a         n/a         n/a      inst_27:A1
       n/a         n/a         n/a         n/a      inst_27:A2
       n/a         n/a         n/a         n/a     inst_247:ZN
   297.952     279.086     297.952     279.086      inst_34:ZN
       n/a         n/a         n/a         n/a      inst_32:A1
       n/a         n/a         n/a         n/a     inst_247:A1
       n/a         n/a         n/a         n/a      inst_17:ZN
       n/a         n/a         n/a         n/a     inst_247:A2
       n/a         n/a         n/a         n/a      inst_536:A
       n/a         n/a         n/a         n/a      inst_55:ZN
   357.026     352.868     357.026     352.868     inst_297:ZN
       n/a         n/a         n/a         n/a     inst_503:ZN
       n/a         n/a         n/a         n/a     inst_403:ZN
       n/a         n/a         n/a         n/a     inst_466:ZN
   178.960     182.704     178.960     182.704     inst_302:ZN
       n/a         n/a         n/a         n/a     inst_302:A1
       n/a         n/a         n/a         n/a      inst_18:ZN
   307.538     306.244     307.538     306.244     inst_572:A2
   173.195     168.176     173.195     168.176     inst_302:A2
       n/a         n/a         n/a         n/a     inst_374:ZN
       n/a         n/a         n/a         n/a     inst_177:A2
       n/a         n/a         n/a         n/a      inst_364:A
       n/a         n/a         n/a         n/a     inst_134:A2
   386.309     386.685     386.309     386.685     inst_310:ZN
       n/a         n/a         n/a         n/a     inst_530:ZN
       n/a         n/a         n/a         n/a     inst_166:A2
       n/a         n/a         n/a         n/a      inst_69:A2
   186.916     181.924     186.916     181.924     inst_562:QN
       n/a         n/a         n/a         n/a     inst_144:A1
       n/a         n/a         n/a         n/a     inst_310:A2
       n/a         n/a         n/a         n/a     inst_240:A2
       n/a         n/a         n/a         n/a     inst_322:A1
   265.396     280.678     417.942     416.392     inst_322:A2
       n/a         n/a         n/a         n/a     inst_253:ZN
       n/a         n/a         n/a         n/a     inst_253:A1
       n/a         n/a         n/a         n/a     inst_205:ZN
   250.729     262.935     402.968     398.571     inst_213:ZN
       n/a         n/a         n/a         n/a     inst_253:A2
       n/a         n/a         n/a         n/a     inst_352:ZN
       n/a         n/a         n/a         n/a     inst_344:A1
       n/a         n/a         n/a         n/a      inst_461:A
       n/a         n/a         n/a         n/a     inst_206:ZN
   357.851     360.061     357.851     360.061     inst_211:ZN
   141.930     489.939     141.930         n/a      inst_619:A
       n/a         n/a         n/a         n/a      inst_345:Z
       n/a         n/a         n/a         n/a      inst_49:A2
   305.261     315.447     367.586     375.850     inst_575:A1
   283.256     298.910     435.811     434.626     inst_332:ZN
       n/a         n/a         n/a         n/a     inst_162:A3
   316.512     280.337     448.542     425.272     inst_215:A1
       n/a         n/a         n/a         n/a     inst_287:A1
       n/a         n/a         n/a         n/a     inst_162:A2
       n/a         n/a         n/a         n/a     inst_207:A2
       n/a         n/a         n/a         n/a      inst_438:A
       n/a         n/a         n/a         n/a     inst_561:RN
   295.644     308.988     457.171     467.343     inst_337:ZN
       n/a         n/a         n/a         n/a      inst_412:A
       n/a         n/a         n/a         n/a     inst_449:ZN
       n/a         n/a         n/a         n/a      inst_449:A
       n/a         n/a         n/a         n/a     inst_155:A3
       n/a         n/a         n/a         n/a      inst_59:ZN
       n/a         n/a         n/a         n/a     inst_173:A2
   138.437     485.083     138.437         n/a      inst_591:Z
    89.309     437.403      89.309         n/a      inst_615:Z
       n/a         n/a         n/a         n/a      inst_59:A1
   293.659     277.434     429.375     430.070     inst_325:ZN
       n/a         n/a         n/a         n/a     inst_393:ZN
       n/a         n/a         n/a         n/a       inst_4:ZN
   331.924     331.277     331.924     331.277       inst_9:A1
       n/a         n/a         n/a         n/a      inst_59:A2
       n/a         n/a         n/a         n/a     inst_135:ZN
       n/a         n/a         n/a         n/a     inst_135:A3
   169.454     514.004     169.454         n/a     inst_558:CK
       n/a         n/a         n/a         n/a     inst_124:A3
       n/a         n/a         n/a         n/a     inst_135:A1
       n/a         n/a         n/a         n/a      inst_530:A
       n/a         n/a         n/a         n/a     inst_215:A2
       n/a         n/a         n/a         n/a     inst_135:A2
       n/a         n/a         n/a         n/a      inst_32:A3
   312.557     295.558     476.552     466.741     inst_341:A2
       n/a         n/a         n/a         n/a     inst_464:ZN
       n/a         n/a         n/a         n/a      inst_55:A2
       n/a         n/a         n/a         n/a     inst_136:A1
   332.163     331.526     332.163     331.526      inst_35:A3
       n/a         n/a         n/a         n/a      inst_37:A3
       n/a         n/a         n/a         n/a      inst_37:A1
   272.183     280.318     272.183     280.318     inst_334:A1
   345.987     341.943     345.987     341.943      inst_37:A2
   288.971     267.167     421.024     412.143     inst_498:ZN
   262.908     281.905     407.879     413.955      inst_498:A
       n/a         n/a         n/a         n/a      inst_84:ZN
   395.314     385.733     398.902     386.721     inst_173:A3
       n/a         n/a         n/a         n/a     inst_228:ZN
       n/a         n/a         n/a         n/a     inst_173:A1
       n/a         n/a         n/a         n/a              G0
       n/a         n/a         n/a         n/a     inst_123:A2
       n/a         n/a         n/a         n/a     inst_298:A1
       n/a         n/a         n/a         n/a     inst_348:ZN
       n/a         n/a         n/a         n/a     inst_194:A1
   289.662     315.559     442.214     451.275     inst_188:A1
       n/a         n/a         n/a         n/a     inst_298:A2
   191.653     187.908     191.653     187.908     inst_303:ZN
       n/a         n/a         n/a         n/a     inst_324:A1
       n/a         n/a         n/a         n/a      inst_346:S
       n/a         n/a         n/a         n/a     inst_224:A1
       n/a         n/a         n/a         n/a      inst_28:A2
   276.361     298.001     421.344     430.054      inst_25:A1
       n/a         n/a         n/a         n/a     inst_224:A2
       n/a         n/a         n/a         n/a     inst_287:A2
       n/a         n/a         n/a         n/a     inst_117:A1
   317.921     281.672     449.951     426.607     inst_323:A2
   139.023     487.148     139.023         n/a      inst_618:Z
       n/a         n/a         n/a         n/a      inst_395:A
       n/a         n/a         n/a         n/a     inst_350:ZN
   268.595     283.589     421.224     419.304     inst_325:A2
       n/a         n/a         n/a         n/a     inst_204:A1
       n/a         n/a         n/a         n/a     inst_363:ZN
       n/a         n/a         n/a         n/a     inst_109:A2
       n/a         n/a         n/a         n/a     inst_139:ZN
       n/a         n/a         n/a         n/a     inst_231:ZN
       n/a         n/a         n/a         n/a     inst_292:ZN
       n/a         n/a         n/a         n/a     inst_219:A1
       n/a         n/a         n/a         n/a     inst_231:A1
       n/a         n/a         n/a         n/a     inst_270:ZN
       n/a         n/a         n/a         n/a     inst_291:A2
       n/a         n/a         n/a         n/a     inst_270:A1
       n/a         n/a         n/a         n/a      inst_550:D
       n/a         n/a         n/a         n/a     inst_474:ZN
   196.400     191.839     196.400     191.839      inst_561:Q
       n/a         n/a         n/a         n/a      inst_26:ZN
       n/a         n/a         n/a         n/a     inst_436:ZN
       n/a         n/a         n/a         n/a      inst_383:A
       n/a         n/a         n/a         n/a      inst_26:A3
   126.558     474.224     126.558         n/a     inst_555:CK
       n/a         n/a         n/a         n/a      inst_26:A1
    92.614     440.566      92.614         n/a      inst_600:Z
       n/a         n/a         n/a         n/a      inst_26:A2
   227.646     239.587     227.646     239.587     inst_212:A2
       n/a         n/a         n/a         n/a      inst_15:ZN
       n/a         n/a         n/a         n/a     inst_301:ZN
   360.102     351.787     360.102     351.787      inst_37:ZN
       n/a         n/a         n/a         n/a     inst_437:ZN
       n/a         n/a         n/a         n/a     inst_490:ZN
       n/a         n/a         n/a         n/a      inst_490:A
       n/a         n/a         n/a         n/a     inst_364:ZN
   272.567     615.831     272.567         n/a      inst_626:Z
   346.434     356.185     346.434     356.185       inst_9:ZN
       n/a         n/a         n/a         n/a      inst_70:ZN
       n/a         n/a         n/a         n/a      inst_94:ZN
   270.077     259.382     270.077     259.382     inst_312:A2
       n/a         n/a         n/a         n/a     inst_137:A3
       n/a         n/a         n/a         n/a      inst_70:A1
       n/a         n/a         n/a         n/a      inst_456:A
       n/a         n/a         n/a         n/a      inst_70:A2
       n/a         n/a         n/a         n/a     inst_129:A2
   179.622     526.337     179.622         n/a      inst_621:A
   200.757     213.709     200.757     213.709     inst_123:ZN
       n/a         n/a         n/a         n/a     inst_295:ZN
   187.006     182.007     187.006     182.007     inst_189:A3
       n/a         n/a         n/a         n/a      inst_68:A1
       n/a         n/a         n/a         n/a     inst_189:A1
       n/a         n/a         n/a         n/a     inst_510:ZN
       n/a         n/a         n/a         n/a     inst_390:ZN
       n/a         n/a         n/a         n/a     inst_189:A2
   338.478     297.716     470.507     442.652     inst_331:A2
       n/a         n/a         n/a         n/a     inst_286:A1
       n/a         n/a         n/a         n/a      inst_11:ZN
   231.599     579.414     231.599         n/a      inst_631:Z
   214.873     563.122     214.873         n/a      inst_631:A
   266.809     260.704     402.994     401.517     inst_174:ZN
   303.099     292.121     481.568     469.499     inst_188:ZN
       n/a         n/a         n/a         n/a      inst_14:ZN
       n/a         n/a         n/a         n/a      inst_40:ZN
       n/a         n/a         n/a         n/a     inst_475:ZN
       n/a         n/a         n/a         n/a      inst_492:A
   331.916     331.277     331.916     331.277     inst_153:A1
       n/a         n/a         n/a         n/a     inst_445:ZN
       n/a         n/a         n/a         n/a     inst_528:ZN
       n/a         n/a         n/a         n/a      inst_352:A
       n/a         n/a         n/a         n/a      inst_528:A
       n/a         n/a         n/a         n/a     inst_252:A1
       n/a         n/a         n/a         n/a      inst_90:A1
       n/a         n/a         n/a         n/a     inst_507:ZN
       n/a         n/a         n/a         n/a      inst_62:ZN
       n/a         n/a         n/a         n/a     inst_564:A2
